Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-22 03:00:00+10:00,27.47361663380304,0.7776506896551724,0.0,0.0,0.0,27.47361663380304,0.0,0.0,0.0,3,21.36487692259875,-0.0,0.0,0.0,0.0
2013-01-22 04:00:00+10:00,27.855804661453213,0.7764946551724138,0.0,0.0,0.0,27.855804661453213,0.0,0.0,0.0,4,21.629883435145228,-0.0,0.0,0.0,0.0
2013-01-22 05:00:00+10:00,30.400305404931814,0.7750186206896552,0.0,0.0,0.0,30.400305404931814,0.0,0.0,0.0,5,23.560802763474523,-0.0,0.0,0.0,0.0
2013-01-22 06:00:00+10:00,36.23030403272464,0.7651093103448275,177.70585967597597,141.47555564325134,36.23030403272464,0.0,0.0,0.0,915.9399999999999,6,1.7390545935707826,-0.0,0.0,1.0,1.0
2013-01-22 07:00:00+10:00,40.107945212450566,0.6823387931034484,193.76616429268182,153.65821908023125,40.107945212450566,0.0,0.0,0.0,1099.3600000000001,7,1.9251813701976273,-0.0,0.0,1.0,1.0
2013-01-22 08:00:00+10:00,41.32626595855628,0.5199760344827586,132.01700202705382,90.69073606849754,41.32626595855628,0.0,0.0,0.0,775.77,8,1.9836607660107013,-0.0,0.0,1.0,1.0
2013-01-22 09:00:00+10:00,42.966142957355544,0.4390313793103448,148.84925207518938,105.88310911783384,42.966142957355544,0.0,0.0,0.0,925.9300000000001,9,2.062374861953066,-0.0,0.0,1.0,1.0
2013-01-22 10:00:00+10:00,45.6234078568508,0.3967856896551724,129.83621644126634,84.21280858441554,45.6234078568508,0.0,0.0,0.0,841.0500000000001,10,2.1899235771288383,-0.0,0.0,1.0,1.0
2013-01-22 11:00:00+10:00,47.76890517883915,0.3799951724137931,141.52749520380533,93.75859002496618,47.76890517883915,0.0,0.0,0.0,973.2,11,2.292907448584279,-0.0,0.0,1.0,1.0
2013-01-22 12:00:00+10:00,51.4972826961867,0.3781748275862069,157.471900873601,105.97461817741429,51.4972826961867,0.0,0.0,0.0,1267.74,12,2.471869569416962,-0.0,0.0,1.0,1.0
2013-01-22 13:00:00+10:00,54.62572394663427,0.3928581034482759,108.51099617635003,53.88527222971577,54.62572394663427,0.0,0.0,0.0,889.8599999999999,13,2.622034749438445,-0.0,0.0,1.0,1.0
2013-01-22 14:00:00+10:00,56.03350266342317,0.42795,77.94691382525401,21.913411161830844,56.03350266342317,0.0,0.0,0.0,483.92999999999995,14,2.6896081278443122,-0.0,0.0,1.0,1.0
2013-01-22 15:00:00+10:00,56.95042736609048,0.4833822413793103,48.70282662645101,0.0,48.70282662645101,8.247600739639473,0.0,0.0,265.69,15,6.324479409598235,-0.0,0.0,0.8551793002952902,0.8551793002952902
2013-01-22 16:00:00+10:00,58.56160427936863,0.5935198275862069,22.46945489826759,0.0,22.46945489826759,36.09214938110104,0.0,0.0,121.29,16,22.499940113003557,-0.0,0.0,0.38368919661211576,0.38368919661211576
2013-01-22 17:00:00+10:00,58.908118883918505,0.6875106896551725,15.340792815388854,0.0,15.340792815388854,43.56732606852965,0.0,0.0,82.4,17,30.689360446945262,-0.0,0.0,0.2604189898784356,0.2604189898784356
2013-01-22 18:00:00+10:00,60.180574164135066,0.6995050877192982,9.346027162429055,0.0,9.346027162429055,50.834547001706014,0.0,0.0,50.83,18,36.00763356339575,-0.0,0.0,0.15529973404605482,0.15529973404605482
2013-01-22 19:00:00+10:00,59.21608489733399,0.7119223214285714,1.4893973607173643,0.0,1.4893973607173643,57.72668753661663,0.0,0.0,8.0,19,41.16840847276432,-0.0,0.0,0.025151905319299814,0.025151905319299814
2013-01-22 20:00:00+10:00,56.48090318166102,0.72601875,0.0,0.0,0.0,56.48090318166102,0.0,0.0,0.0,20,41.00619472682056,-0.0,0.0,0.0,0.0
2013-01-22 21:00:00+10:00,48.14413276761491,0.7400783928571428,0.0,0.0,0.0,48.14413276761491,0.0,0.0,0.0,21,35.630432404157354,-0.0,0.0,0.0,0.0
2013-01-22 22:00:00+10:00,42.15953640768255,0.7546319642857143,0.0,0.0,0.0,42.15953640768255,0.0,0.0,0.0,22,31.814933772704574,-0.0,0.0,0.0,0.0
2013-01-22 23:00:00+10:00,36.97253062442379,0.7640103571428571,0.0,0.0,0.0,36.97253062442379,0.0,0.0,0.0,23,28.247396326841244,-0.0,0.0,0.0,0.0
2013-01-23 00:00:00+10:00,33.653084476556096,0.7736110344827587,0.0,0.0,0.0,33.653084476556096,0.0,0.0,0.0,0,26.034397495444228,-0.0,0.0,0.0,0.0
2013-01-23 01:00:00+10:00,30.011904238645254,0.772823275862069,0.0,0.0,0.0,30.011904238645254,0.0,0.0,0.0,1,23.19389814856854,-0.0,0.0,0.0,0.0
2013-01-23 02:00:00+10:00,28.37315658157002,0.7761922413793104,0.0,0.0,0.0,28.37315658157002,0.0,0.0,0.0,2,22.023024002054967,-0.0,0.0,0.0,0.0
2013-01-23 03:00:00+10:00,27.533904871584074,0.7776506896551724,0.0,0.0,0.0,27.533904871584074,0.0,0.0,0.0,3,21.411760112287265,-0.0,0.0,0.0,0.0
2013-01-23 04:00:00+10:00,27.930435833289437,0.7764946551724138,0.0,0.0,0.0,27.930435833289437,0.0,0.0,0.0,4,21.68783414118531,-0.0,0.0,0.0,0.0
2013-01-23 05:00:00+10:00,30.522144603193237,0.7750186206896552,0.0,0.0,0.0,30.522144603193237,0.0,0.0,0.0,5,23.655230410857026,-0.0,0.0,0.0,0.0
2013-01-23 06:00:00+10:00,36.368391535456944,0.7651093103448275,228.36447422814192,191.99608269268498,36.368391535456944,0.0,0.0,0.0,1168.6299999999999,6,1.7456827937019332,-0.0,0.0,1.0,1.0
2013-01-23 07:00:00+10:00,40.19040035591975,0.6823387931034484,223.15415298316188,182.96375262724212,40.19040035591975,0.0,0.0,0.0,1267.72,7,1.929139217084148,-0.0,0.0,1.0,1.0
2013-01-23 08:00:00+10:00,41.31823172889484,0.5199760344827586,228.10972810229265,186.79149637339782,41.31823172889484,0.0,0.0,0.0,1415.0700000000002,8,1.9832751229869523,-0.0,0.0,1.0,1.0
2013-01-23 09:00:00+10:00,42.910589381115805,0.4390313793103448,245.58255490533966,202.67196552422385,42.910589381115805,0.0,0.0,0.0,1715.63,9,2.0597082902935586,-0.0,0.0,1.0,1.0
2013-01-23 10:00:00+10:00,45.48740234500602,0.3967856896551724,200.0297696586024,154.54236731359637,45.48740234500602,0.0,0.0,0.0,1552.2199999999998,10,2.1833953125602887,-0.0,0.0,1.0,1.0
2013-01-23 11:00:00+10:00,47.611605674461224,0.3799951724137931,173.07861362991483,125.4670079554536,47.611605674461224,0.0,0.0,0.0,1313.35,11,2.285357072374139,-0.0,0.0,1.0,1.0
2013-01-23 12:00:00+10:00,51.34353816342414,0.3781748275862069,163.019692961198,111.67615479777385,51.34353816342414,0.0,0.0,0.0,1429.11,12,2.464489831844359,-0.0,0.0,1.0,1.0
2013-01-23 13:00:00+10:00,54.4645891506326,0.3928581034482759,172.77973895052855,118.31514979989595,54.4645891506326,0.0,0.0,0.0,1685.66,13,2.6143002792303647,-0.0,0.0,1.0,1.0
2013-01-23 14:00:00+10:00,55.88370386480545,0.42795,153.66906642384888,97.78536255904342,55.88370386480545,0.0,0.0,0.0,1298.6599999999999,14,2.6824177855106615,-0.0,0.0,1.0,1.0
2013-01-23 15:00:00+10:00,56.86835939475374,0.4833822413793103,168.87174323635412,112.00338384160038,56.86835939475374,0.0,0.0,0.0,1260.4,15,2.7296812509481794,-0.0,0.0,1.0,1.0
2013-01-23 16:00:00+10:00,58.54293225097665,0.5935198275862069,147.22813516272038,88.68520291174373,58.54293225097665,0.0,0.0,0.0,945.3199999999999,16,2.810060748046879,-0.0,0.0,1.0,1.0
2013-01-23 17:00:00+10:00,58.96770276732589,0.6875106896551725,139.78659294078642,80.81889017346053,58.96770276732589,0.0,0.0,0.0,867.44,17,2.8304497328316427,-0.0,0.0,1.0,1.0
2013-01-23 18:00:00+10:00,60.26091595085114,0.6995050877192982,70.4972845302936,10.236368579442455,60.26091595085114,0.0,0.0,0.0,386.99,18,2.892523965640855,-0.0,0.0,1.0,1.0
2013-01-23 19:00:00+10:00,59.313913160428,0.7119223214285714,3.7979632698292787,0.0,3.7979632698292787,55.51594989059872,0.0,0.0,94.98,19,39.70534615937909,-0.0,0.0,0.06403157484411492,0.06403157484411492
2013-01-23 20:00:00+10:00,56.59054475575018,0.72601875,0.0,0.0,0.0,56.59054475575018,0.0,0.0,0.0,20,41.085796565388804,-0.0,0.0,0.0,0.0
2013-01-23 21:00:00+10:00,48.24171398253632,0.7400783928571428,0.0,0.0,0.0,48.24171398253632,0.0,0.0,0.0,21,35.70265015286943,-0.0,0.0,0.0,0.0
2013-01-23 22:00:00+10:00,42.23028545800147,0.7546319642857143,0.0,0.0,0.0,42.23028545800147,0.0,0.0,0.0,22,31.868323267518086,-0.0,0.0,0.0,0.0
2013-01-23 23:00:00+10:00,37.015373719353185,0.7640103571428571,0.0,0.0,0.0,37.015373719353185,0.0,0.0,0.0,23,28.280128895099356,-0.0,0.0,0.0,0.0
2013-01-24 00:00:00+10:00,33.733546086189726,0.7736110344827587,0.0,0.0,0.0,33.733546086189726,0.0,0.0,0.0,0,26.09664348450905,-0.0,0.0,0.0,0.0
2013-01-24 01:00:00+10:00,30.074995310789312,0.772823275862069,0.0,0.0,0.0,30.074995310789312,0.0,0.0,0.0,1,23.24265639762056,-0.0,0.0,0.0,0.0
2013-01-24 02:00:00+10:00,28.422617135723048,0.7761922413793104,0.0,0.0,0.0,28.422617135723048,0.0,0.0,0.0,2,22.06141490044287,-0.0,0.0,0.0,0.0
2013-01-24 03:00:00+10:00,27.59419310936511,0.7776506896551724,0.0,0.0,0.0,27.59419310936511,0.0,0.0,0.0,3,21.458643301975783,-0.0,0.0,0.0,0.0
2013-01-24 04:00:00+10:00,28.00506700512565,0.7764946551724138,0.0,0.0,0.0,28.00506700512565,0.0,0.0,0.0,4,21.745784847225384,-0.0,0.0,0.0,0.0
2013-01-24 05:00:00+10:00,30.643983801454656,0.7750186206896552,0.0,0.0,0.0,30.643983801454656,0.0,0.0,0.0,5,23.749658058239525,-0.0,0.0,0.0,0.0
2013-01-24 06:00:00+10:00,36.50647903818926,0.7651093103448275,41.15969703799888,4.65321799980962,36.50647903818926,0.0,0.0,0.0,217.23,6,1.7523109938330845,-0.0,0.0,1.0,1.0
2013-01-24 07:00:00+10:00,40.27285549938893,0.6823387931034484,122.93313663249008,82.66028113310114,40.27285549938893,0.0,0.0,0.0,684.98,7,1.9330970639706688,-0.0,0.0,1.0,1.0
2013-01-24 08:00:00+10:00,41.31019749923341,0.5199760344827586,153.38863961136892,112.0784421121355,41.31019749923341,0.0,0.0,0.0,916.35,8,1.9828894799632037,-0.0,0.0,1.0,1.0
2013-01-24 09:00:00+10:00,42.85503580487607,0.4390313793103448,149.62378897353696,106.7687531686609,42.85503580487607,0.0,0.0,0.0,893.16,9,2.0570417186340513,-0.0,0.0,1.0,1.0
2013-01-24 10:00:00+10:00,45.35139683316125,0.3967856896551724,184.15696846098524,138.80557162782398,45.35139683316125,0.0,0.0,0.0,1237.63,10,2.17686704799174,-0.0,0.0,1.0,1.0
2013-01-24 11:00:00+10:00,47.4543061700833,0.3799951724137931,200.95833085738258,153.50402468729928,47.4543061700833,0.0,0.0,0.0,1919.38,11,2.2778066961639984,-0.0,0.0,1.0,1.0
2013-01-24 12:00:00+10:00,51.18979363066158,0.3781748275862069,171.48092895983356,120.29113532917198,51.18979363066158,0.0,0.0,0.0,1929.46,12,2.457110094271756,-0.0,0.0,1.0,1.0
2013-01-24 13:00:00+10:00,54.30345435463093,0.3928581034482759,171.41212454809977,117.10867019346884,54.30345435463093,0.0,0.0,0.0,1961.33,13,2.6065658090222845,-0.0,0.0,1.0,1.0
2013-01-24 14:00:00+10:00,55.73390506618772,0.42795,188.06162594464902,132.32772087846132,55.73390506618772,0.0,0.0,0.0,1891.15,14,2.6752274431770107,-0.0,0.0,1.0,1.0
2013-01-24 15:00:00+10:00,56.78629142341698,0.4833822413793103,207.31963772747682,150.53334630405982,56.78629142341698,0.0,0.0,0.0,1638.78,15,2.7257419883240153,-0.0,0.0,1.0,1.0
2013-01-24 16:00:00+10:00,58.52426022258467,0.5935198275862069,201.06844958396923,142.54418936138455,58.52426022258467,0.0,0.0,0.0,1348.6,16,2.8091644906840645,-0.0,0.0,1.0,1.0
2013-01-24 17:00:00+10:00,59.027286650733245,0.6875106896551725,165.11638972053743,106.08910306980418,59.027286650733245,0.0,0.0,0.0,1037.8200000000002,17,2.833309759235196,-0.0,0.0,1.0,1.0
2013-01-24 18:00:00+10:00,60.34125773756721,0.6995050877192982,107.95681347022065,47.61555573265344,60.34125773756721,0.0,0.0,0.0,593.6200000000001,18,2.896380371403226,-0.0,0.0,1.0,1.0
2013-01-24 19:00:00+10:00,59.411741423522,0.7119223214285714,3.611788599739608,0.0,3.611788599739608,55.79995282378239,0.0,0.0,124.65,19,39.89859780269943,-0.0,0.0,0.060792505205202525,0.060792505205202525
2013-01-24 20:00:00+10:00,56.700186329839354,0.72601875,0.0,0.0,0.0,56.700186329839354,0.0,0.0,0.0,20,41.165398403957056,-0.0,0.0,0.0,0.0
2013-01-24 21:00:00+10:00,48.33929519745773,0.7400783928571428,0.0,0.0,0.0,48.33929519745773,0.0,0.0,0.0,21,35.77486790158152,-0.0,0.0,0.0,0.0
2013-01-24 22:00:00+10:00,42.30103450832038,0.7546319642857143,0.0,0.0,0.0,42.30103450832038,0.0,0.0,0.0,22,31.92171276233159,-0.0,0.0,0.0,0.0
2013-01-24 23:00:00+10:00,37.05821681428258,0.7640103571428571,0.0,0.0,0.0,37.05821681428258,0.0,0.0,0.0,23,28.312861463357468,-0.0,0.0,0.0,0.0
2013-01-25 00:00:00+10:00,33.814007695823335,0.7736110344827587,0.0,0.0,0.0,33.814007695823335,0.0,0.0,0.0,0,26.158889473573854,-0.0,0.0,0.0,0.0
2013-01-25 01:00:00+10:00,30.138086382933373,0.772823275862069,0.0,0.0,0.0,30.138086382933373,0.0,0.0,0.0,1,23.291414646672585,-0.0,0.0,0.0,0.0
2013-01-25 02:00:00+10:00,28.47207768987607,0.7761922413793104,0.0,0.0,0.0,28.47207768987607,0.0,0.0,0.0,2,22.099805798830765,-0.0,0.0,0.0,0.0
2013-01-25 03:00:00+10:00,27.654481347146138,0.7776506896551724,0.0,0.0,0.0,27.654481347146138,0.0,0.0,0.0,3,21.505526491664295,-0.0,0.0,0.0,0.0
2013-01-25 04:00:00+10:00,28.07969817696186,0.7764946551724138,0.0,0.0,0.0,28.07969817696186,0.0,0.0,0.0,4,21.803735553265454,-0.0,0.0,0.0,0.0
2013-01-25 05:00:00+10:00,30.765822999716068,0.7750186206896552,0.0,0.0,0.0,30.765822999716068,0.0,0.0,0.0,5,23.844085705622017,-0.0,0.0,0.0,0.0
2013-01-25 06:00:00+10:00,36.644566540921566,0.7651093103448275,14.303198498308276,0.0,14.303198498308276,22.34136804261329,0.0,0.0,76.57,6,17.78014222316262,-0.0,0.0,0.39032249112117806,0.39032249112117806
2013-01-25 07:00:00+10:00,40.355310642858115,0.6823387931034484,34.906191218852754,0.0,34.906191218852754,5.44911942400536,0.0,0.0,188.12,7,5.393642749757307,-0.0,0.0,0.8649714414980048,0.8649714414980048
2013-01-25 08:00:00+10:00,41.30216326957197,0.5199760344827586,57.16254722085839,15.860383951286423,41.30216326957197,0.0,0.0,0.0,308.14,8,1.9825038369394545,-0.0,0.0,1.0,1.0
2013-01-25 09:00:00+10:00,42.79948222863632,0.4390313793103448,98.39526361264281,55.595781384006486,42.79948222863632,0.0,0.0,0.0,597.1300000000001,9,2.0543751469745435,-0.0,0.0,1.0,1.0
2013-01-25 10:00:00+10:00,45.21539132131648,0.3967856896551724,224.79417907451653,179.57878775320006,45.21539132131648,0.0,0.0,0.0,1806.4900000000002,10,2.1703387834231913,-0.0,0.0,1.0,1.0
2013-01-25 11:00:00+10:00,47.29700666570538,0.3799951724137931,178.95470808507048,131.65770141936508,47.29700666570538,0.0,0.0,0.0,1452.96,11,2.2702563199538583,-0.0,0.0,1.0,1.0
2013-01-25 12:00:00+10:00,51.03604909789901,0.3781748275862069,187.8238494919481,136.7878003940491,51.03604909789901,0.0,0.0,0.0,1745.9899999999998,12,2.4497303566991526,-0.0,0.0,1.0,1.0
2013-01-25 13:00:00+10:00,54.14231955862926,0.3928581034482759,181.89097246918388,127.74865291055463,54.14231955862926,0.0,0.0,0.0,1772.9,13,2.5988313388142044,-0.0,0.0,1.0,1.0
2013-01-25 14:00:00+10:00,55.58410626756999,0.42795,170.82732774517066,115.24322147760067,55.58410626756999,0.0,0.0,0.0,1520.23,14,2.66803710084336,-0.0,0.0,1.0,1.0
2013-01-25 15:00:00+10:00,56.70422345208024,0.4833822413793103,166.7426019524645,110.03837850038425,56.70422345208024,0.0,0.0,0.0,1201.07,15,2.7218027256998516,-0.0,0.0,1.0,1.0
2013-01-25 16:00:00+10:00,58.5055881941927,0.5935198275862069,165.59219466976066,107.08660647556796,58.5055881941927,0.0,0.0,0.0,1048.15,16,2.8082682333212494,-0.0,0.0,1.0,1.0
2013-01-25 17:00:00+10:00,59.08687053414064,0.6875106896551725,97.79989473815436,38.71302420401373,59.08687053414064,0.0,0.0,0.0,586.72,17,2.8361697856387504,-0.0,0.0,1.0,1.0
2013-01-25 18:00:00+10:00,60.4215995242833,0.6995050877192982,86.05973118567351,25.63813166139021,60.4215995242833,0.0,0.0,0.0,471.44,18,2.9002367771655986,-0.0,0.0,1.0,1.0
2013-01-25 19:00:00+10:00,59.50956968661601,0.7119223214285714,3.723493401793411,0.0,3.723493401793411,55.7860762848226,0.0,0.0,82.95,19,39.89408061536836,-0.0,0.0,0.0625696576433293,0.0625696576433293
2013-01-25 20:00:00+10:00,56.80982790392852,0.72601875,0.0,0.0,0.0,56.80982790392852,0.0,0.0,0.0,20,41.24500024252531,-0.0,0.0,0.0,0.0
2013-01-25 21:00:00+10:00,48.43687641237914,0.7400783928571428,0.0,0.0,0.0,48.43687641237914,0.0,0.0,0.0,21,35.84708565029361,-0.0,0.0,0.0,0.0
2013-01-25 22:00:00+10:00,42.37178355863927,0.7546319642857143,0.0,0.0,0.0,42.37178355863927,0.0,0.0,0.0,22,31.97510225714509,-0.0,0.0,0.0,0.0
2013-01-25 23:00:00+10:00,37.10105990921198,0.7640103571428571,0.0,0.0,0.0,37.10105990921198,0.0,0.0,0.0,23,28.345594031615587,-0.0,0.0,0.0,0.0
2013-01-26 00:00:00+10:00,33.89446930545696,0.7736110344827587,0.0,0.0,0.0,33.89446930545696,0.0,0.0,0.0,0,26.22113546263867,-0.0,0.0,0.0,0.0
2013-01-26 01:00:00+10:00,30.20117745507743,0.772823275862069,0.0,0.0,0.0,30.20117745507743,0.0,0.0,0.0,1,23.340172895724606,-0.0,0.0,0.0,0.0
2013-01-26 02:00:00+10:00,28.521538244029095,0.7761922413793104,0.0,0.0,0.0,28.521538244029095,0.0,0.0,0.0,2,22.138196697218664,-0.0,0.0,0.0,0.0
2013-01-26 03:00:00+10:00,27.714769584927176,0.7776506896551724,0.0,0.0,0.0,27.714769584927176,0.0,0.0,0.0,3,21.552409681352813,-0.0,0.0,0.0,0.0
2013-01-26 04:00:00+10:00,28.15432934879808,0.7764946551724138,0.0,0.0,0.0,28.15432934879808,0.0,0.0,0.0,4,21.861686259305532,-0.0,0.0,0.0,0.0
2013-01-26 05:00:00+10:00,30.887662197977487,0.7750186206896552,0.0,0.0,0.0,30.887662197977487,0.0,0.0,0.0,5,23.938513353004517,-0.0,0.0,0.0,0.0
2013-01-26 06:00:00+10:00,36.782654043653885,0.7651093103448275,158.26482367810655,121.48216963445267,36.782654043653885,0.0,0.0,0.0,803.13,6,1.7655673940953864,-0.0,0.0,1.0,1.0
2013-01-26 07:00:00+10:00,40.4377657863273,0.6823387931034484,223.28647268806944,182.84870690174213,40.4377657863273,0.0,0.0,0.0,1261.12,7,1.9410127577437104,-0.0,0.0,1.0,1.0
2013-01-26 08:00:00+10:00,41.29412903991054,0.5199760344827586,252.6826208199975,211.38849178008698,41.29412903991054,0.0,0.0,0.0,1526.02,8,1.9821181939157058,-0.0,0.0,1.0,1.0
2013-01-26 09:00:00+10:00,42.74392865239659,0.4390313793103448,221.91078662735774,179.16685797496115,42.74392865239659,0.0,0.0,0.0,1515.32,9,2.0517085753150366,-0.0,0.0,1.0,1.0
2013-01-26 10:00:00+10:00,45.07938580947171,0.3967856896551724,223.50684456801142,178.4274587585397,45.07938580947171,0.0,0.0,0.0,1698.44,10,2.163810518854642,-0.0,0.0,1.0,1.0
2013-01-26 11:00:00+10:00,47.13970716132746,0.3799951724137931,198.19304510801146,151.053337946684,47.13970716132746,0.0,0.0,0.0,1713.8600000000001,11,2.262705943743718,-0.0,0.0,1.0,1.0
2013-01-26 12:00:00+10:00,50.88230456513645,0.3781748275862069,168.9973177319152,118.11501316677874,50.88230456513645,0.0,0.0,0.0,1760.93,12,2.44235061912655,-0.0,0.0,1.0,1.0
2013-01-26 13:00:00+10:00,53.98118476262759,0.3928581034482759,184.25690860617917,130.2757238435516,53.98118476262759,0.0,0.0,0.0,1610.52,13,2.5910968686061246,-0.0,0.0,1.0,1.0
2013-01-26 14:00:00+10:00,55.43430746895227,0.42795,163.21178817830733,107.77748070935506,55.43430746895227,0.0,0.0,0.0,1185.75,14,2.660846758509709,-0.0,0.0,1.0,1.0
2013-01-26 15:00:00+10:00,56.62215548074349,0.4833822413793103,175.8052805472604,119.18312506651691,56.62215548074349,0.0,0.0,0.0,1187.37,15,2.7178634630756875,-0.0,0.0,1.0,1.0
2013-01-26 16:00:00+10:00,58.48691616580072,0.5935198275862069,157.18766399034394,98.70074782454321,58.48691616580072,0.0,0.0,0.0,980.56,16,2.807371975958435,-0.0,0.0,1.0,1.0
2013-01-26 17:00:00+10:00,59.14645441754801,0.6875106896551725,106.45469729650998,47.30824287896197,59.14645441754801,0.0,0.0,0.0,634.56,17,2.8390298120423045,-0.0,0.0,1.0,1.0
2013-01-26 18:00:00+10:00,60.50194131099938,0.6995050877192982,70.67127039920055,10.169329088201174,60.50194131099938,0.0,0.0,0.0,385.51000000000005,18,2.90409318292797,-0.0,0.0,1.0,1.0
2013-01-26 19:00:00+10:00,59.607397949710005,0.7119223214285714,4.17031261000862,0.0,4.17031261000862,55.43708533970138,0.0,0.0,50.849999999999994,19,39.66707349355445,-0.0,0.0,0.06996300381249755,0.06996300381249755
2013-01-26 20:00:00+10:00,56.919469478017696,0.72601875,0.0,0.0,0.0,56.919469478017696,0.0,0.0,0.0,20,41.324602081093566,-0.0,0.0,0.0,0.0
2013-01-26 21:00:00+10:00,48.53445762730055,0.7400783928571428,0.0,0.0,0.0,48.53445762730055,0.0,0.0,0.0,21,35.919303399005685,-0.0,0.0,0.0,0.0
2013-01-26 22:00:00+10:00,42.442532608958174,0.7546319642857143,0.0,0.0,0.0,42.442532608958174,0.0,0.0,0.0,22,32.02849175195859,-0.0,0.0,0.0,0.0
2013-01-26 23:00:00+10:00,37.143903004141364,0.7640103571428571,0.0,0.0,0.0,37.143903004141364,0.0,0.0,0.0,23,28.378326599873688,-0.0,0.0,0.0,0.0
2013-01-27 00:00:00+10:00,33.97493091509058,0.7736110344827587,0.0,0.0,0.0,33.97493091509058,0.0,0.0,0.0,0,26.283381451703484,-0.0,0.0,0.0,0.0
2013-01-27 01:00:00+10:00,30.26426852722149,0.772823275862069,0.0,0.0,0.0,30.26426852722149,0.0,0.0,0.0,1,23.388931144776624,-0.0,0.0,0.0,0.0
2013-01-27 02:00:00+10:00,28.570998798182124,0.7761922413793104,0.0,0.0,0.0,28.570998798182124,0.0,0.0,0.0,2,22.176587595606566,-0.0,0.0,0.0,0.0
2013-01-27 03:00:00+10:00,27.775057822708202,0.7776506896551724,0.0,0.0,0.0,27.775057822708202,0.0,0.0,0.0,3,21.599292871041325,-0.0,0.0,0.0,0.0
2013-01-27 04:00:00+10:00,28.22896052063428,0.7764946551724138,0.0,0.0,0.0,28.22896052063428,0.0,0.0,0.0,4,21.9196369653456,-0.0,0.0,0.0,0.0
2013-01-27 05:00:00+10:00,31.0095013962389,0.7750186206896552,0.0,0.0,0.0,31.0095013962389,0.0,0.0,0.0,5,24.03294100038701,-0.0,0.0,0.0,0.0
2013-01-27 06:00:00+10:00,36.920741546386196,0.7651093103448275,94.58765561682942,57.66691407044323,36.920741546386196,0.0,0.0,0.0,482.17999999999995,6,1.7721955942265375,-0.0,0.0,1.0,1.0
2013-01-27 07:00:00+10:00,40.52022092979647,0.6823387931034484,110.39647788919918,69.8762569594027,40.52022092979647,0.0,0.0,0.0,613.62,7,1.9449706046302306,-0.0,0.0,1.0,1.0
2013-01-27 08:00:00+10:00,41.286094810249104,0.5199760344827586,139.36245766382405,98.07636285357495,41.286094810249104,0.0,0.0,0.0,813.09,8,1.981732550891957,-0.0,0.0,1.0,1.0
2013-01-27 09:00:00+10:00,42.68837507615686,0.4390313793103448,200.56921497235555,157.8808398961987,42.68837507615686,0.0,0.0,0.0,1317.6,9,2.0490420036555292,-0.0,0.0,1.0,1.0
2013-01-27 10:00:00+10:00,44.943380297626945,0.3967856896551724,196.87224921077208,151.92886891314515,44.943380297626945,0.0,0.0,0.0,1456.57,10,2.1572822542860934,-0.0,0.0,1.0,1.0
2013-01-27 11:00:00+10:00,46.98240765694954,0.3799951724137931,172.5334291610329,125.55102150408337,46.98240765694954,0.0,0.0,0.0,1612.17,11,2.255155567533578,-0.0,0.0,1.0,1.0
2013-01-27 12:00:00+10:00,50.72856003237389,0.3781748275862069,145.21888584081134,94.49032580843745,50.72856003237389,0.0,0.0,0.0,1250.5,12,2.434970881553947,-0.0,0.0,1.0,1.0
2013-01-27 13:00:00+10:00,53.820049966625916,0.3928581034482759,154.80279208542888,100.98274211880296,53.820049966625916,0.0,0.0,0.0,1230.3600000000001,13,2.583362398398044,-0.0,0.0,1.0,1.0
2013-01-27 14:00:00+10:00,55.28450867033454,0.42795,128.1627566330495,72.87824796271497,55.28450867033454,0.0,0.0,0.0,937.93,14,2.653656416176058,-0.0,0.0,1.0,1.0
