Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-03-05 09:00:00+10:00,39.059602413380276,0.4390313793103448,238.2563717833809,199.19676937000062,39.059602413380276,0.0,180.0,0.0,1654.58,9,1.8748609158422533,-0.0,0.0,1.0,1.0
2013-03-05 10:00:00+10:00,40.080488960390575,0.3967856896551724,220.3503362944721,180.26984733408153,40.080488960390575,0.0,180.0,0.0,1750.22,10,1.9238634700987476,-0.0,0.0,1.0,1.0
2013-03-05 11:00:00+10:00,41.01565717015514,0.3799951724137931,195.63781133651833,154.6221541663632,41.01565717015514,0.0,180.0,0.0,1834.83,11,1.9687515441674466,-0.0,0.0,1.0,1.0
2013-03-05 12:00:00+10:00,43.695588387716455,0.3781748275862069,137.00242074528109,93.30683235756463,43.695588387716455,0.0,180.0,0.0,1914.96,12,2.09738824261039,-0.0,0.0,1.0,1.0
2013-03-05 13:00:00+10:00,46.03815376221125,0.3928581034482759,182.39717979837968,136.35902603616842,46.03815376221125,0.0,180.0,0.0,1932.06,13,2.2098313805861403,-0.0,0.0,1.0,1.0
2013-03-05 14:00:00+10:00,47.37026236345369,0.42795,193.63556938981736,146.26530702636367,47.37026236345369,0.0,180.0,0.0,1725.91,14,2.273772593445777,-0.0,0.0,1.0,1.0
2013-03-05 15:00:00+10:00,50.12334070619958,0.4833822413793103,197.66668051517502,147.54333980897545,50.12334070619958,0.0,180.0,0.0,1413.21,15,2.4059203538975797,-0.0,0.0,1.0,1.0
2013-03-05 16:00:00+10:00,53.38007603406402,0.5935198275862069,167.72852162124923,114.34844558718521,53.38007603406402,0.0,180.0,0.0,1002.2900000000001,16,2.562243649635073,-0.0,0.0,1.0,1.0
2013-03-05 17:00:00+10:00,56.89824925027204,0.6875106896551725,86.81640875580516,29.91815950553312,56.89824925027204,0.0,180.0,0.0,447.63,17,2.731115964013058,-0.0,0.0,1.0,1.0
2013-03-05 18:00:00+10:00,58.994952042620575,0.6995050877192982,1.949015737356905,0.0,1.949015737356905,0.0,122.95406369473633,-57.04593630526367,9.09,18,2.8317576980457875,57.04593630526367,0.0,0.03303699163868884,1.0
2013-03-05 19:00:00+10:00,58.009637693490504,0.7119223214285714,0.0,0.0,0.0,0.0,64.94442600124583,-58.009637693490504,0.0,19,2.7844626092875444,58.009637693490504,0.0,0.0,1.0
2013-03-05 20:00:00+10:00,55.78686080705354,0.72601875,0.0,0.0,0.0,0.0,9.157565194192287,-55.78686080705354,0.0,20,2.6777693187385703,55.78686080705354,0.0,0.0,1.0
2013-03-05 21:00:00+10:00,48.137359966339965,0.7400783928571428,0.0,0.0,0.0,38.97979477214768,0.0,-9.157565194192287,0.0,21,29.28766699819354,9.157565194192287,0.0,0.0,0.1902382100014565
2013-03-05 22:00:00+10:00,42.519202445889015,0.7546319642857143,0.0,0.0,0.0,42.519202445889015,0.0,0.0,0.0,22,32.086349261603175,-0.0,0.0,0.0,0.0
2013-03-05 23:00:00+10:00,37.059548414391415,0.7640103571428571,0.0,0.0,0.0,37.059548414391415,0.0,0.0,0.0,23,28.31387881963219,-0.0,0.0,0.0,0.0
2013-03-06 00:00:00+10:00,34.195245479114774,0.7736110344827587,0.0,0.0,0.0,34.195245479114774,0.0,0.0,0.0,0,26.45381922948986,-0.0,0.0,0.0,0.0
2013-03-06 01:00:00+10:00,30.608839984740662,0.772823275862069,0.0,0.0,0.0,30.608839984740662,0.0,0.0,0.0,1,23.65522398734516,-0.0,0.0,0.0,0.0
2013-03-06 02:00:00+10:00,28.652045330706354,0.7761922413793104,0.0,0.0,0.0,28.652045330706354,0.0,0.0,0.0,2,22.23949528534257,-0.0,0.0,0.0,0.0
2013-03-06 03:00:00+10:00,28.36959249655594,0.7776506896551724,0.0,0.0,0.0,28.36959249655594,0.0,0.0,0.0,3,22.06163317018293,-0.0,0.0,0.0,0.0
2013-03-06 04:00:00+10:00,29.03587488580602,0.7764946551724138,0.0,0.0,0.0,29.03587488580602,0.0,0.0,0.0,4,22.546201657083294,-0.0,0.0,0.0,0.0
2013-03-06 05:00:00+10:00,32.81467080596819,0.7750186206896552,0.0,0.0,0.0,32.81467080596819,0.0,0.0,0.0,5,25.431980906426563,-0.0,0.0,0.0,0.0
2013-03-06 06:00:00+10:00,38.80180058958491,0.7651093103448275,283.45342013845794,64.65161954887304,38.80180058958491,0.0,180.0,180.0,1265.38,6,1.8624864283000755,-0.0,180.0,1.0,1.0
2013-03-06 07:00:00+10:00,40.51551645735654,0.6823387931034484,185.2711176376717,144.75560118031515,40.51551645735654,0.0,180.0,0.0,956.2499999999999,7,1.944744789953114,-0.0,0.0,1.0,1.0
2013-03-06 08:00:00+10:00,39.0034273114058,0.5199760344827586,207.30496746996752,168.30154015856172,39.0034273114058,0.0,180.0,0.0,1223.6399999999999,8,1.8721645109474785,-0.0,0.0,1.0,1.0
2013-03-06 09:00:00+10:00,38.916643818145744,0.4390313793103448,191.9783796036678,153.06173578552205,38.916643818145744,0.0,180.0,0.0,1280.99,9,1.8679989032709958,-0.0,0.0,1.0,1.0
2013-03-06 10:00:00+10:00,39.953889704158016,0.3967856896551724,161.17347357987705,121.21958387571904,39.953889704158016,0.0,180.0,0.0,1142.8600000000001,10,1.9177867057995848,-0.0,0.0,1.0,1.0
2013-03-06 11:00:00+10:00,40.850209397732144,0.3799951724137931,168.30850979852264,127.45830040079049,40.850209397732144,0.0,180.0,0.0,1461.65,11,1.960810051091143,-0.0,0.0,1.0,1.0
2013-03-06 12:00:00+10:00,43.46715363648485,0.3781748275862069,143.1180428613183,99.65088922483343,43.46715363648485,0.0,180.0,0.0,1467.7799999999997,12,2.086423374551273,-0.0,0.0,1.0,1.0
2013-03-06 13:00:00+10:00,45.775912924412204,0.3928581034482759,132.28688997763857,86.51097705322636,45.775912924412204,0.0,180.0,0.0,1121.65,13,2.197243820371786,-0.0,0.0,1.0,1.0
2013-03-06 14:00:00+10:00,47.08870296716791,0.42795,143.73760273239196,96.64889976522406,47.08870296716791,0.0,180.0,0.0,1079.73,14,2.2602577424240597,-0.0,0.0,1.0,1.0
2013-03-06 15:00:00+10:00,49.85348207576575,0.4833822413793103,149.80177903446963,99.94829695870388,49.85348207576575,0.0,180.0,0.0,986.51,15,2.392967139636756,-0.0,0.0,1.0,1.0
2013-03-06 16:00:00+10:00,53.11710939162529,0.5935198275862069,118.21256465153009,65.0954552599048,53.11710939162529,0.0,180.0,0.0,691.11,16,2.549621250798014,-0.0,0.0,1.0,1.0
2013-03-06 17:00:00+10:00,56.70714464830406,0.6875106896551725,66.7514090086645,10.044264360360437,56.70714464830406,0.0,180.0,0.0,344.39,17,2.721942943118595,-0.0,0.0,1.0,1.0
2013-03-06 18:00:00+10:00,58.82196176469277,0.6995050877192982,1.4407190024330747,0.0,1.4407190024330747,0.0,122.61875723774031,-57.381242762259696,6.72,18,2.8234541647052533,57.381242762259696,0.0,0.024492875776507172,1.0
2013-03-06 19:00:00+10:00,57.8121751647072,0.7119223214285714,0.0,0.0,0.0,0.0,64.80658207303311,-57.8121751647072,0.0,19,2.774984407905946,57.8121751647072,0.0,0.0,1.0
2013-03-06 20:00:00+10:00,55.6021141319009,0.72601875,0.0,0.0,0.0,0.0,9.204467941132215,-55.6021141319009,0.0,20,2.668901478331243,55.6021141319009,0.0,0.0,1.0
2013-03-06 21:00:00+10:00,48.00687541304059,0.7400783928571428,0.0,0.0,0.0,38.802407471908374,0.0,-9.204467941132215,0.0,21,29.158637821972285,9.204467941132215,0.0,0.0,0.19173228546825843
2013-03-06 22:00:00+10:00,42.44485182536416,0.7546319642857143,0.0,0.0,0.0,42.44485182536416,0.0,0.0,0.0,22,32.03024190679064,-0.0,0.0,0.0,0.0
2013-03-06 23:00:00+10:00,37.00725860948376,0.7640103571428571,0.0,0.0,0.0,37.00725860948376,0.0,0.0,0.0,23,28.273928867109763,-0.0,0.0,0.0,0.0
2013-03-07 00:00:00+10:00,34.126379372850856,0.7736110344827587,0.0,0.0,0.0,34.126379372850856,0.0,0.0,0.0,0,26.40054364978223,-0.0,0.0,0.0,0.0
2013-03-07 01:00:00+10:00,30.56388425246604,0.772823275862069,0.0,0.0,0.0,30.56388425246604,0.0,0.0,0.0,1,23.62048115105991,-0.0,0.0,0.0,0.0
2013-03-07 02:00:00+10:00,28.606850383528283,0.7761922413793104,0.0,0.0,0.0,28.606850383528283,0.0,0.0,0.0,2,22.204415317993405,-0.0,0.0,0.0,0.0
2013-03-07 03:00:00+10:00,28.340595557398466,0.7776506896551724,0.0,0.0,0.0,28.340595557398466,0.0,0.0,0.0,3,22.03908368044923,-0.0,0.0,0.0,0.0
2013-03-07 04:00:00+10:00,29.003712891084103,0.7764946551724138,0.0,0.0,0.0,29.003712891084103,0.0,0.0,0.0,4,22.521228040082043,-0.0,0.0,0.0,0.0
2013-03-07 05:00:00+10:00,32.78784052400831,0.7750186206896552,0.0,0.0,0.0,32.78784052400831,0.0,0.0,0.0,5,25.411186938309303,-0.0,0.0,0.0,0.0
2013-03-07 06:00:00+10:00,38.76271619438938,0.7651093103448275,293.0361646384182,74.27344844402882,38.76271619438938,0.0,180.0,180.0,1303.35,6,1.8606103773306901,-0.0,180.0,1.0,1.0
2013-03-07 07:00:00+10:00,40.43281371007473,0.6823387931034484,208.63853589299936,168.20572218292463,40.43281371007473,0.0,180.0,0.0,1073.07,7,1.9407750580835872,-0.0,0.0,1.0,1.0
2013-03-07 08:00:00+10:00,38.89132114639127,0.5199760344827586,230.47595918567515,191.58463803928387,38.89132114639127,0.0,180.0,0.0,1368.1200000000001,8,1.866783415026781,-0.0,0.0,1.0,1.0
2013-03-07 09:00:00+10:00,38.773685222911226,0.4390313793103448,191.77463565386472,153.00095043095348,38.773685222911226,0.0,180.0,0.0,1305.87,9,1.861136890699739,-0.0,0.0,1.0,1.0
2013-03-07 10:00:00+10:00,39.82729044792548,0.3967856896551724,182.81778124449357,142.9904907965681,39.82729044792548,0.0,180.0,0.0,1469.05,10,1.911709941500423,-0.0,0.0,1.0,1.0
2013-03-07 11:00:00+10:00,40.68476162530915,0.3799951724137931,168.37819596215365,127.6934343368445,40.68476162530915,0.0,180.0,0.0,1646.0300000000002,11,1.9528685580148393,-0.0,0.0,1.0,1.0
2013-03-07 12:00:00+10:00,43.238718885253256,0.3781748275862069,132.51818414736482,89.27946526211156,43.238718885253256,0.0,180.0,0.0,1560.81,12,2.0754585064921565,-0.0,0.0,1.0,1.0
2013-03-07 13:00:00+10:00,45.51367208661315,0.3928581034482759,168.03303466041638,122.51936257380322,45.51367208661315,0.0,180.0,0.0,1514.46,13,2.184656260157431,-0.0,0.0,1.0,1.0
2013-03-07 14:00:00+10:00,46.80714357088213,0.42795,124.25035623286539,77.44321266198325,46.80714357088213,0.0,180.0,0.0,955.02,14,2.2467428914023424,-0.0,0.0,1.0,1.0
2013-03-07 15:00:00+10:00,49.58362344533191,0.4833822413793103,91.3119541140172,41.72833066868529,49.58362344533191,0.0,180.0,0.0,560.34,15,2.380013925375932,-0.0,0.0,1.0,1.0
2013-03-07 16:00:00+10:00,52.85414274918656,0.5935198275862069,107.85213898708466,54.9979962378981,52.85414274918656,0.0,180.0,0.0,624.78,16,2.5369988519609548,-0.0,0.0,1.0,1.0
2013-03-07 17:00:00+10:00,56.51604004633609,0.6875106896551725,61.241196159893576,4.725156113557489,56.51604004633609,0.0,180.0,0.0,315.38,17,2.7127699222241324,-0.0,0.0,1.0,1.0
2013-03-07 18:00:00+10:00,58.64897148676498,0.6995050877192982,0.891241204925334,0.0,0.891241204925334,0.0,122.24226971816036,-57.75773028183964,4.22,18,2.815150631364719,57.75773028183964,0.0,0.015196194960152983,1.0
2013-03-07 19:00:00+10:00,57.61471263592389,0.7119223214285714,0.0,0.0,0.0,0.0,64.62755708223648,-57.61471263592389,0.0,19,2.7655062065243468,57.61471263592389,0.0,0.0,1.0
2013-03-07 20:00:00+10:00,55.41736745674826,0.72601875,0.0,0.0,0.0,0.0,9.21018962548822,-55.41736745674826,0.0,20,2.6600336379239167,55.41736745674826,0.0,0.0,1.0
2013-03-07 21:00:00+10:00,47.876390859741214,0.7400783928571428,0.0,0.0,0.0,38.666201234252995,0.0,-9.21018962548822,0.0,21,29.058109169360264,9.21018962548822,0.0,0.0,0.19237435111745185
2013-03-07 22:00:00+10:00,42.370501204839314,0.7546319642857143,0.0,0.0,0.0,42.370501204839314,0.0,0.0,0.0,22,31.974134551978118,-0.0,0.0,0.0,0.0
2013-03-07 23:00:00+10:00,36.954968804576104,0.7640103571428571,0.0,0.0,0.0,36.954968804576104,0.0,0.0,0.0,23,28.233978914587333,-0.0,0.0,0.0,0.0
2013-03-08 00:00:00+10:00,34.05751326658692,0.7736110344827587,0.0,0.0,0.0,34.05751326658692,0.0,0.0,0.0,0,26.347268070074588,-0.0,0.0,0.0,0.0
2013-03-08 01:00:00+10:00,30.518928520191402,0.772823275862069,0.0,0.0,0.0,30.518928520191402,0.0,0.0,0.0,1,23.585738314774645,-0.0,0.0,0.0,0.0
2013-03-08 02:00:00+10:00,28.561655436350218,0.7761922413793104,0.0,0.0,0.0,28.561655436350218,0.0,0.0,0.0,2,22.169335350644243,-0.0,0.0,0.0,0.0
2013-03-08 03:00:00+10:00,28.311598618241,0.7776506896551724,0.0,0.0,0.0,28.311598618241,0.0,0.0,0.0,3,22.01653419071554,-0.0,0.0,0.0,0.0
2013-03-08 04:00:00+10:00,28.971550896362192,0.7764946551724138,0.0,0.0,0.0,28.971550896362192,0.0,0.0,0.0,4,22.496254423080796,-0.0,0.0,0.0,0.0
2013-03-08 05:00:00+10:00,32.76101024204844,0.7750186206896552,0.0,0.0,0.0,32.76101024204844,0.0,0.0,0.0,5,25.39039297019205,-0.0,0.0,0.0,0.0
2013-03-08 06:00:00+10:00,38.72363179919384,0.7651093103448275,247.17980383615915,28.456172036965313,38.72363179919384,0.0,180.0,180.0,1102.63,6,1.8587343263613043,-0.0,180.0,1.0,1.0
2013-03-08 07:00:00+10:00,40.350110962792925,0.6823387931034484,179.02743382709684,138.6773228643039,40.350110962792925,0.0,180.0,0.0,922.5899999999999,7,1.9368053262140605,-0.0,0.0,1.0,1.0
2013-03-08 08:00:00+10:00,38.77921498137673,0.5199760344827586,203.05318027032925,164.27396528895252,38.77921498137673,0.0,180.0,0.0,1196.85,8,1.8614023191060831,-0.0,0.0,1.0,1.0
2013-03-08 09:00:00+10:00,38.630726627676694,0.4390313793103448,207.4089348099805,168.7782081823038,38.630726627676694,0.0,180.0,0.0,1385.5900000000001,9,1.8542748781284812,-0.0,0.0,1.0,1.0
2013-03-08 10:00:00+10:00,39.70069119169294,0.3967856896551724,198.897280740224,159.19658954853105,39.70069119169294,0.0,180.0,0.0,1520.44,10,1.9056331772012611,-0.0,0.0,1.0,1.0
2013-03-08 11:00:00+10:00,40.51931385288616,0.3799951724137931,183.6131624989493,143.09384864606312,40.51931385288616,0.0,180.0,0.0,1529.16,11,1.9449270649385355,-0.0,0.0,1.0,1.0
2013-03-08 12:00:00+10:00,43.01028413402166,0.3781748275862069,157.3342068909053,114.32392275688365,43.01028413402166,0.0,180.0,0.0,1423.12,12,2.06449363843304,-0.0,0.0,1.0,1.0
2013-03-08 13:00:00+10:00,45.2514312488141,0.3928581034482759,172.01180386966743,126.76037262085333,45.2514312488141,0.0,180.0,0.0,1486.1100000000001,13,2.1720686999430767,-0.0,0.0,1.0,1.0
2013-03-08 14:00:00+10:00,46.52558417459636,0.42795,160.24909960101039,113.72351542641402,46.52558417459636,0.0,180.0,0.0,1303.3400000000001,14,2.2332280403806255,-0.0,0.0,1.0,1.0
2013-03-08 15:00:00+10:00,49.313764814898086,0.4833822413793103,152.6248627869578,103.31109797205971,49.313764814898086,0.0,180.0,0.0,1022.1899999999999,15,2.367060711115108,-0.0,0.0,1.0,1.0
2013-03-08 16:00:00+10:00,52.59117610674783,0.5935198275862069,128.49582401032163,75.90464790357379,52.59117610674783,0.0,180.0,0.0,751.05,16,2.524376453123896,-0.0,0.0,1.0,1.0
2013-03-08 17:00:00+10:00,56.32493544436811,0.6875106896551725,59.2433213653409,2.9183859209727885,56.32493544436811,0.0,180.0,0.0,305.27,17,2.7035969013296692,-0.0,0.0,1.0,1.0
2013-03-08 18:00:00+10:00,58.475981208837176,0.6995050877192982,0.2606445381255387,0.0,0.2606445381255387,0.0,121.78466332928836,-58.215336670711636,1.4,18,2.8068470980241846,58.215336670711636,0.0,0.00445729225465564,1.0
2013-03-08 19:00:00+10:00,57.417250107140575,0.7119223214285714,0.0,0.0,0.0,0.0,64.36741322214779,-57.417250107140575,0.0,19,2.7560280051427477,57.417250107140575,0.0,0.0,1.0
2013-03-08 20:00:00+10:00,55.23262078159562,0.72601875,0.0,0.0,0.0,0.0,9.134792440552168,-55.23262078159562,0.0,20,2.65116579751659,55.23262078159562,0.0,0.0,1.0
2013-03-08 21:00:00+10:00,47.74590630644184,0.7400783928571428,0.0,0.0,0.0,38.61111386588967,0.0,-9.134792440552168,0.0,21,29.013721133438274,9.134792440552168,0.0,0.0,0.19132095601921184
2013-03-08 22:00:00+10:00,42.29615058431447,0.7546319642857143,0.0,0.0,0.0,42.29615058431447,0.0,0.0,0.0,22,31.91802719716559,-0.0,0.0,0.0,0.0
2013-03-08 23:00:00+10:00,36.902678999668446,0.7640103571428571,0.0,0.0,0.0,36.902678999668446,0.0,0.0,0.0,23,28.194028962064902,-0.0,0.0,0.0,0.0
2013-03-09 00:00:00+10:00,33.988647160323005,0.7736110344827587,0.0,0.0,0.0,33.988647160323005,0.0,0.0,0.0,0,26.293992490366957,-0.0,0.0,0.0,0.0
2013-03-09 01:00:00+10:00,30.47397278791678,0.772823275862069,0.0,0.0,0.0,30.47397278791678,0.0,0.0,0.0,1,23.550995478489394,-0.0,0.0,0.0,0.0
2013-03-09 02:00:00+10:00,28.516460489172147,0.7761922413793104,0.0,0.0,0.0,28.516460489172147,0.0,0.0,0.0,2,22.134255383295077,-0.0,0.0,0.0,0.0
2013-03-09 03:00:00+10:00,28.282601679083534,0.7776506896551724,0.0,0.0,0.0,28.282601679083534,0.0,0.0,0.0,3,21.993984700981848,-0.0,0.0,0.0,0.0
2013-03-09 04:00:00+10:00,28.93938890164028,0.7764946551724138,0.0,0.0,0.0,28.93938890164028,0.0,0.0,0.0,4,22.471280806079548,-0.0,0.0,0.0,0.0
2013-03-09 05:00:00+10:00,32.73417996008857,0.7750186206896552,0.0,0.0,0.0,32.73417996008857,0.0,0.0,0.0,5,25.369599002074796,-0.0,0.0,0.0,0.0
2013-03-09 06:00:00+10:00,38.684547403998295,0.7651093103448275,118.69000591871715,0.0,38.684547403998295,0.0,80.00545851471885,80.00545851471885,535.52,6,1.8568582753919183,-0.0,80.00545851471885,1.0,1.0
2013-03-09 07:00:00+10:00,40.26740821551111,0.6823387931034484,92.75240045859017,0.0,40.26740821551111,0.0,132.49045075779793,52.48499224307906,482.13000000000005,7,1.9328355943445334,-0.0,52.48499224307906,1.0,1.0
2013-03-09 08:00:00+10:00,38.66710881636221,0.5199760344827586,113.38515415414697,27.20849609558269,38.66710881636221,0.0,180.0,47.50954924220207,645.0,8,1.856021223185386,-0.0,47.50954924220207,1.0,1.0
2013-03-09 09:00:00+10:00,38.48776803244217,0.4390313793103448,115.52976254580793,77.04199451336575,38.48776803244217,0.0,180.0,0.0,715.3199999999999,9,1.8474128655572242,-0.0,0.0,1.0,1.0
2013-03-09 10:00:00+10:00,39.574091935460395,0.3967856896551724,74.80583992213337,35.23174798667298,39.574091935460395,0.0,180.0,0.0,420.97,10,1.899556412902099,-0.0,0.0,1.0,1.0
2013-03-09 11:00:00+10:00,40.35386608046316,0.3799951724137931,77.17451592963033,36.82064984916717,40.35386608046316,0.0,180.0,0.0,495.82,11,1.936985571862232,-0.0,0.0,1.0,1.0
2013-03-09 12:00:00+10:00,42.781849382790064,0.3781748275862069,88.56407399178208,45.78222460899202,42.781849382790064,0.0,180.0,0.0,584.5999999999999,12,2.053528770373923,-0.0,0.0,1.0,1.0
2013-03-09 13:00:00+10:00,44.989190411015045,0.3928581034482759,83.09182080355997,38.102630392544924,44.989190411015045,0.0,180.0,0.0,516.04,13,2.1594811397287224,-0.0,0.0,1.0,1.0
2013-03-09 14:00:00+10:00,46.24402477831057,0.42795,72.11280848673118,25.868783708420615,46.24402477831057,0.0,180.0,0.0,431.81,14,2.2197131893589073,-0.0,0.0,1.0,1.0
2013-03-09 15:00:00+10:00,49.04390618446426,0.4833822413793103,64.24532934299047,15.201423158526211,49.04390618446426,0.0,180.0,0.0,374.97,15,2.3541074968542848,-0.0,0.0,1.0,1.0
2013-03-09 16:00:00+10:00,52.328209464309104,0.5935198275862069,33.30061061488303,0.0,33.30061061488303,0.0,160.97240115057392,-19.027598849426077,182.66,16,2.511754054286837,19.027598849426077,0.0,0.636379707155774,1.0
2013-03-09 17:00:00+10:00,56.13383084240014,0.6875106896551725,12.531687564444628,0.0,12.531687564444628,0.0,117.37025787261841,-43.602143277955506,67.01,17,2.694423880435206,43.602143277955506,0.0,0.22324661218344893,0.9999999999999999
2013-03-09 18:00:00+10:00,58.302990930909374,0.6995050877192982,0.09308733504483527,0.0,0.09308733504483527,0.0,59.16035427675387,-58.20990359586454,0.5,18,2.79854356468365,58.20990359586454,0.0,0.0015966133736628758,1.0
2013-03-09 19:00:00+10:00,57.21978757835726,0.7119223214285714,0.0,0.0,0.0,0.0,1.9405666983966086,-57.21978757835726,0.0,19,2.7465498037611487,57.21978757835726,0.0,0.0,1.0
2013-03-09 20:00:00+10:00,55.04787410644298,0.72601875,0.0,0.0,0.0,53.107307408046374,0.0,-1.9405666983966086,0.0,20,38.65004814177861,1.9405666983966086,0.0,0.0,0.03525234588794916
2013-03-09 21:00:00+10:00,47.61542175314246,0.7400783928571428,0.0,0.0,0.0,47.61542175314246,0.0,0.0,0.0,21,35.23914480628071,-0.0,0.0,0.0,0.0
2013-03-09 22:00:00+10:00,42.22179996378962,0.7546319642857143,0.0,0.0,0.0,42.22179996378962,0.0,0.0,0.0,22,31.861919842353064,-0.0,0.0,0.0,0.0
2013-03-09 23:00:00+10:00,36.85038919476079,0.7640103571428571,0.0,0.0,0.0,36.85038919476079,0.0,0.0,0.0,23,28.15407900954247,-0.0,0.0,0.0,0.0
2013-03-10 00:00:00+10:00,33.91978105405907,0.7736110344827587,0.0,0.0,0.0,33.91978105405907,0.0,0.0,0.0,0,26.24071691065932,-0.0,0.0,0.0,0.0
2013-03-10 01:00:00+10:00,30.429017055642145,0.772823275862069,0.0,0.0,0.0,30.429017055642145,0.0,0.0,0.0,1,23.516252642204133,-0.0,0.0,0.0,0.0
2013-03-10 02:00:00+10:00,28.471265541994075,0.7761922413793104,0.0,0.0,0.0,28.471265541994075,0.0,0.0,0.0,2,22.099175415945908,-0.0,0.0,0.0,0.0
2013-03-10 03:00:00+10:00,28.253604739926068,0.7776506896551724,0.0,0.0,0.0,28.253604739926068,0.0,0.0,0.0,3,21.971435211248153,-0.0,0.0,0.0,0.0
2013-03-10 04:00:00+10:00,28.907226906918368,0.7764946551724138,0.0,0.0,0.0,28.907226906918368,0.0,0.0,0.0,4,22.4463071890783,-0.0,0.0,0.0,0.0
2013-03-10 05:00:00+10:00,32.707349678128686,0.7750186206896552,0.0,0.0,0.0,32.707349678128686,0.0,0.0,0.0,5,25.348805033957532,-0.0,0.0,0.0,0.0
2013-03-10 06:00:00+10:00,38.645463008802764,0.7651093103448275,12.622642632079662,0.0,12.622642632079662,26.022820376723104,0.0,0.0,67.8,6,20.516188998001763,-0.0,0.0,0.3266267667489051,0.3266267667489051
2013-03-10 07:00:00+10:00,40.1847054682293,0.6823387931034484,120.95184720615696,0.0,40.1847054682293,0.0,80.76714173792766,80.76714173792766,623.85,7,1.9288658624750066,-0.0,80.76714173792766,1.0,1.0
2013-03-10 08:00:00+10:00,38.55500265134767,0.5199760344827586,160.63532453759137,22.847463624171354,38.55500265134767,0.0,180.0,99.23285826207234,942.07,8,1.8506401272646882,-0.0,99.23285826207234,1.0,1.0
2013-03-10 09:00:00+10:00,38.34480943720763,0.4390313793103448,119.59820847773737,81.25339904052974,38.34480943720763,0.0,180.0,0.0,755.1700000000001,9,1.8405508529859662,-0.0,0.0,1.0,1.0
2013-03-10 10:00:00+10:00,39.44749267922785,0.3967856896551724,135.6607481156671,96.21325543643925,39.44749267922785,0.0,180.0,0.0,949.7600000000001,10,1.8934796486029368,-0.0,0.0,1.0,1.0
2013-03-10 11:00:00+10:00,40.18841830804017,0.3799951724137931,101.75175016529411,61.56333185725394,40.18841830804017,0.0,180.0,0.0,601.31,11,1.9290440787859282,-0.0,0.0,1.0,1.0
2013-03-10 12:00:00+10:00,42.55341463155847,0.3781748275862069,79.5663260182172,37.01291138665873,42.55341463155847,0.0,180.0,0.0,559.52,12,2.0425639023148063,-0.0,0.0,1.0,1.0
2013-03-10 13:00:00+10:00,44.726949573216004,0.3928581034482759,48.21923955322467,3.492289980008664,44.726949573216004,0.0,180.0,0.0,259.0,13,2.1468935795143684,-0.0,0.0,1.0,1.0
2013-03-10 14:00:00+10:00,45.9624653820248,0.42795,45.04313869578477,0.0,45.04313869578477,0.0,179.08067331375997,-0.9193266862400336,258.18,14,2.2061983383371904,0.9193266862400336,0.0,0.9799983164828323,1.0
