Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-02-22 18:00:00+10:00,60.897845099826355,0.6995050877192982,0.5533578494430609,0.0,0.5533578494430609,60.344487250383295,0.0,0.0,7.1,18,42.2378370242287,-0.0,0.0,0.009086657311699175,0.009086657311699175
2013-02-22 19:00:00+10:00,60.181725510106915,0.7119223214285714,0.0,0.0,0.0,60.181725510106915,0.0,0.0,0.0,19,42.84471373273239,-0.0,0.0,0.0,0.0
2013-02-22 20:00:00+10:00,57.81907423373259,0.72601875,0.0,0.0,0.0,57.81907423373259,0.0,0.0,0.0,20,41.977732001331745,-0.0,0.0,0.0,0.0
2013-02-22 21:00:00+10:00,49.5726900526331,0.7400783928571428,0.0,0.0,0.0,49.5726900526331,0.0,0.0,0.0,21,36.68767678375797,-0.0,0.0,0.0,0.0
2013-02-22 22:00:00+10:00,43.33705927166234,0.7546319642857143,0.0,0.0,0.0,43.33705927166234,0.0,0.0,0.0,22,32.70353016454098,-0.0,0.0,0.0,0.0
2013-02-22 23:00:00+10:00,37.634736268375654,0.7640103571428571,0.0,0.0,0.0,37.634736268375654,0.0,0.0,0.0,23,28.75332829737892,-0.0,0.0,0.0,0.0
2013-02-23 00:00:00+10:00,34.952772648017955,0.7736110344827587,0.0,0.0,0.0,34.952772648017955,0.0,0.0,0.0,0,27.039850606273845,-0.0,0.0,0.0,0.0
2013-02-23 01:00:00+10:00,31.103353039761593,0.772823275862069,0.0,0.0,0.0,31.103353039761593,0.0,0.0,0.0,1,24.037395186482996,-0.0,0.0,0.0,0.0
2013-02-23 02:00:00+10:00,29.149189749665094,0.7761922413793104,0.0,0.0,0.0,29.149189749665094,0.0,0.0,0.0,2,22.62537492618337,-0.0,0.0,0.0,0.0
2013-02-23 03:00:00+10:00,28.688558827288098,0.7776506896551724,0.0,0.0,0.0,28.688558827288098,0.0,0.0,0.0,3,22.309677557253572,-0.0,0.0,0.0,0.0
2013-02-23 04:00:00+10:00,29.389656827747054,0.7764946551724138,0.0,0.0,0.0,29.389656827747054,0.0,0.0,0.0,4,22.820911444097025,-0.0,0.0,0.0,0.0
2013-02-23 05:00:00+10:00,33.10980390752683,0.7750186206896552,0.0,0.0,0.0,33.10980390752683,0.0,0.0,0.0,5,25.660714555716403,-0.0,0.0,0.0,0.0
2013-02-23 06:00:00+10:00,39.231728936735806,0.7651093103448275,73.12612652142437,33.89439758468856,39.231728936735806,0.0,0.0,0.0,1198.21,6,1.8831229889633188,-0.0,0.0,1.0,1.0
2013-02-23 07:00:00+10:00,41.42524667745644,0.6823387931034484,73.73304313626072,32.307796458804276,41.42524667745644,0.0,0.0,0.0,1379.82,7,1.9884118405179092,-0.0,0.0,1.0,1.0
2013-02-23 08:00:00+10:00,40.23659512656562,0.5199760344827586,95.86990866856384,55.63331354199822,40.23659512656562,0.0,0.0,0.0,1633.12,8,1.9313565660751497,-0.0,0.0,1.0,1.0
2013-02-23 09:00:00+10:00,40.489188365725596,0.4390313793103448,100.84333859797555,60.35415023224995,40.489188365725596,0.0,0.0,0.0,1865.67,9,1.9434810415548287,-0.0,0.0,1.0,1.0
2013-02-23 10:00:00+10:00,41.346481522716005,0.3967856896551724,98.63852350223524,57.29204197951924,41.346481522716005,0.0,0.0,0.0,2024.24,10,1.9846311130903682,-0.0,0.0,1.0,1.0
2013-02-23 11:00:00+10:00,42.670134894385065,0.3799951724137931,108.13293171748127,65.4627968230962,42.670134894385065,0.0,0.0,0.0,2090.6,11,2.048166474930483,-0.0,0.0,1.0,1.0
2013-02-23 12:00:00+10:00,45.97993590003243,0.3781748275862069,88.57226389657586,42.59232799654343,45.97993590003243,0.0,0.0,0.0,1940.07,12,2.2070369232015565,-0.0,0.0,1.0,1.0
2013-02-23 13:00:00+10:00,48.66056214020177,0.3928581034482759,95.02033932627386,46.35977718607209,48.66056214020177,0.0,0.0,0.0,1821.7,13,2.335706982729685,-0.0,0.0,1.0,1.0
2013-02-23 14:00:00+10:00,50.185856326311495,0.42795,71.22623734403248,21.04038101772099,50.185856326311495,0.0,0.0,0.0,1414.45,14,2.408921103662952,-0.0,0.0,1.0,1.0
2013-02-23 15:00:00+10:00,52.8219270105379,0.4833822413793103,60.71491748284737,7.892990472309471,52.8219270105379,0.0,0.0,0.0,1069.36,15,2.5354524965058194,-0.0,0.0,1.0,1.0
2013-02-23 16:00:00+10:00,56.00974245845129,0.5935198275862069,57.21338699365977,1.2036445352084755,56.00974245845129,0.0,0.0,0.0,964.5799999999999,16,2.6884676380056622,-0.0,0.0,1.0,1.0
2013-02-23 17:00:00+10:00,58.809295269951775,0.6875106896551725,26.02727999155526,0.0,26.02727999155526,32.782015278396514,0.0,0.0,463.12,17,23.787295371931442,-0.0,0.0,0.4425708533333459,0.4425708533333459
2013-02-23 18:00:00+10:00,60.72485482189857,0.6995050877192982,1.39186876610946,0.0,1.39186876610946,59.33298605578911,0.0,0.0,20.450000000000003,18,41.57053531637591,-0.0,0.0,0.022920907265924412,0.022920907265924412
2013-02-23 19:00:00+10:00,59.984262981323596,0.7119223214285714,0.0,0.0,0.0,59.984262981323596,0.0,0.0,0.0,19,42.704135750845815,-0.0,0.0,0.0,0.0
2013-02-23 20:00:00+10:00,57.63432755857997,0.72601875,0.0,0.0,0.0,57.63432755857997,0.0,0.0,0.0,20,41.84360245117078,-0.0,0.0,0.0,0.0
2013-02-23 21:00:00+10:00,49.442205499333724,0.7400783928571428,0.0,0.0,0.0,49.442205499333724,0.0,0.0,0.0,21,36.59110798525949,-0.0,0.0,0.0,0.0
2013-02-23 22:00:00+10:00,43.262708651137494,0.7546319642857143,0.0,0.0,0.0,43.262708651137494,0.0,0.0,0.0,22,32.647422809728454,-0.0,0.0,0.0,0.0
2013-02-23 23:00:00+10:00,37.582446463468,0.7640103571428571,0.0,0.0,0.0,37.582446463468,0.0,0.0,0.0,23,28.713378344856498,-0.0,0.0,0.0,0.0
2013-02-24 00:00:00+10:00,34.883906541754044,0.7736110344827587,0.0,0.0,0.0,34.883906541754044,0.0,0.0,0.0,0,26.986575026566218,-0.0,0.0,0.0,0.0
2013-02-24 01:00:00+10:00,31.058397307486963,0.772823275862069,0.0,0.0,0.0,31.058397307486963,0.0,0.0,0.0,1,24.00265235019774,-0.0,0.0,0.0,0.0
2013-02-24 02:00:00+10:00,29.103994802487016,0.7761922413793104,0.0,0.0,0.0,29.103994802487016,0.0,0.0,0.0,2,22.590294958834196,-0.0,0.0,0.0,0.0
2013-02-24 03:00:00+10:00,28.659561888130632,0.7776506896551724,0.0,0.0,0.0,28.659561888130632,0.0,0.0,0.0,3,22.28712806751988,-0.0,0.0,0.0,0.0
2013-02-24 04:00:00+10:00,29.357494833025136,0.7764946551724138,0.0,0.0,0.0,29.357494833025136,0.0,0.0,0.0,4,22.795937827095774,-0.0,0.0,0.0,0.0
2013-02-24 05:00:00+10:00,33.08297362556695,0.7750186206896552,0.0,0.0,0.0,33.08297362556695,0.0,0.0,0.0,5,25.63992058759914,-0.0,0.0,0.0,0.0
2013-02-24 06:00:00+10:00,39.19264454154028,0.7651093103448275,52.73871942317944,13.546074881639157,39.19264454154028,0.0,0.0,0.0,848.45,6,1.8812469379939336,-0.0,0.0,1.0,1.0
2013-02-24 07:00:00+10:00,41.342543930174635,0.6823387931034484,48.62152990942797,7.278985979253335,41.342543930174635,0.0,0.0,0.0,841.59,7,1.9844421086483826,-0.0,0.0,1.0,1.0
2013-02-24 08:00:00+10:00,40.124488961551094,0.5199760344827586,60.39356125014545,20.26907228859436,40.124488961551094,0.0,0.0,0.0,893.79,8,1.9259754701544525,-0.0,0.0,1.0,1.0
2013-02-24 09:00:00+10:00,40.34622977049106,0.4390313793103448,72.39199372975852,32.04576395926747,40.34622977049106,0.0,0.0,0.0,1059.12,9,1.9366190289835707,-0.0,0.0,1.0,1.0
2013-02-24 10:00:00+10:00,41.21988226648345,0.3967856896551724,76.2636965407491,35.04381427426564,41.21988226648345,0.0,0.0,0.0,1215.99,10,1.9785543487912058,-0.0,0.0,1.0,1.0
2013-02-24 11:00:00+10:00,42.504687121962064,0.3799951724137931,73.93048453083375,31.425797408871688,42.504687121962064,0.0,0.0,0.0,1107.17,11,2.040224981854179,-0.0,0.0,1.0,1.0
2013-02-24 12:00:00+10:00,45.75150114880083,0.3781748275862069,72.16882152077949,26.41732037197866,45.75150114880083,0.0,0.0,0.0,1190.69,12,2.1960720551424395,-0.0,0.0,1.0,1.0
2013-02-24 13:00:00+10:00,48.398321302402714,0.3928581034482759,67.72145807614223,19.323136773739513,48.398321302402714,0.0,0.0,0.0,1049.35,13,2.3231194225153304,-0.0,0.0,1.0,1.0
2013-02-24 14:00:00+10:00,49.90429693002572,0.42795,46.71069193182493,0.0,46.71069193182493,3.19360499820079,0.0,0.0,783.2,14,3.608816471707625,-0.0,0.0,0.9360054104623743,0.9360054104623743
2013-02-24 15:00:00+10:00,52.55206838010406,0.4833822413793103,49.969991326768984,0.0,49.969991326768984,2.5820770533350768,0.0,0.0,818.9399999999999,15,3.6466897771401054,-0.0,0.0,0.9508663096824437,0.9508663096824437
2013-02-24 16:00:00+10:00,55.74677581601257,0.5935198275862069,40.37122992389061,0.0,40.37122992389061,15.375545892121963,0.0,0.0,624.9499999999999,16,11.063510383282788,-0.0,0.0,0.7241895039299201,0.7241895039299201
2013-02-24 17:00:00+10:00,58.618190667983804,0.6875106896551725,11.174980440867628,0.0,11.174980440867628,47.443210227116175,0.0,0.0,171.95,17,33.15411324386162,-0.0,0.0,0.190640146233159,0.190640146233159
2013-02-24 18:00:00+10:00,60.55186454397076,0.6995050877192982,0.4754293865354109,0.0,0.4754293865354109,60.07643515743535,0.0,0.0,6.57,18,42.04659265521825,-0.0,0.0,0.00785160605897065,0.00785160605897065
2013-02-24 19:00:00+10:00,59.786800452540284,0.7119223214285714,0.0,0.0,0.0,59.786800452540284,0.0,0.0,0.0,19,42.56355776895924,-0.0,0.0,0.0,0.0
2013-02-24 20:00:00+10:00,57.449580883427316,0.72601875,0.0,0.0,0.0,57.449580883427316,0.0,0.0,0.0,20,41.709472901009796,-0.0,0.0,0.0,0.0
2013-02-24 21:00:00+10:00,49.31172094603434,0.7400783928571428,0.0,0.0,0.0,49.31172094603434,0.0,0.0,0.0,21,36.494539186761,-0.0,0.0,0.0,0.0
2013-02-24 22:00:00+10:00,43.18835803061264,0.7546319642857143,0.0,0.0,0.0,43.18835803061264,0.0,0.0,0.0,22,32.59131545491592,-0.0,0.0,0.0,0.0
2013-02-24 23:00:00+10:00,37.530156658560344,0.7640103571428571,0.0,0.0,0.0,37.530156658560344,0.0,0.0,0.0,23,28.673428392334067,-0.0,0.0,0.0,0.0
2013-02-25 00:00:00+10:00,34.81504043549011,0.7736110344827587,0.0,0.0,0.0,34.81504043549011,0.0,0.0,0.0,0,26.93329944685858,-0.0,0.0,0.0,0.0
2013-02-25 01:00:00+10:00,31.01344157521233,0.772823275862069,0.0,0.0,0.0,31.01344157521233,0.0,0.0,0.0,1,23.967909513912478,-0.0,0.0,0.0,0.0
2013-02-25 02:00:00+10:00,29.058799855308962,0.7761922413793104,0.0,0.0,0.0,29.058799855308962,0.0,0.0,0.0,2,22.555214991485045,-0.0,0.0,0.0,0.0
2013-02-25 03:00:00+10:00,28.63056494897316,0.7776506896551724,0.0,0.0,0.0,28.63056494897316,0.0,0.0,0.0,3,22.26457857778618,-0.0,0.0,0.0,0.0
2013-02-25 04:00:00+10:00,29.325332838303233,0.7764946551724138,0.0,0.0,0.0,29.325332838303233,0.0,0.0,0.0,4,22.77096421009453,-0.0,0.0,0.0,0.0
2013-02-25 05:00:00+10:00,33.056143343607076,0.7750186206896552,0.0,0.0,0.0,33.056143343607076,0.0,0.0,0.0,5,25.619126619481882,-0.0,0.0,0.0,0.0
2013-02-25 06:00:00+10:00,39.15356014634474,0.7651093103448275,2.6810577494142667,0.0,2.6810577494142667,36.47250239693047,0.0,0.0,34.4,6,28.034141927437428,-0.0,0.0,0.06847545253594423,0.06847545253594423
2013-02-25 07:00:00+10:00,41.25984118289282,0.6823387931034484,10.11430910121108,0.0,10.11430910121108,31.14553208168174,0.0,0.0,130.07999999999998,7,21.737291608037584,-0.0,0.0,0.24513688883040785,0.24513688883040785
2013-02-25 08:00:00+10:00,40.01238279653656,0.5199760344827586,14.831524339435038,0.0,14.831524339435038,25.180858457101525,0.0,0.0,191.99,8,13.805356093688168,-0.0,0.0,0.370673359166174,0.370673359166174
2013-02-25 09:00:00+10:00,40.203271175256525,0.4390313793103448,22.317119957695354,0.0,22.317119957695354,17.88615121756117,0.0,0.0,289.3,9,8.92380339756866,-0.0,0.0,0.5551070672933359,0.5551070672933359
2013-02-25 10:00:00+10:00,41.093283010250914,0.3967856896551724,25.09807735468138,0.0,25.09807735468138,15.995205655569535,0.0,0.0,322.9,10,7.551376420246178,-0.0,0.0,0.6107586329478846,0.6107586329478846
2013-02-25 11:00:00+10:00,42.33923934953908,0.3799951724137931,17.30996878328223,0.0,17.30996878328223,25.029270566256848,0.0,0.0,222.1,11,10.341880485813796,-0.0,0.0,0.4088398622463838,0.4088398622463838
2013-02-25 12:00:00+10:00,45.52306639756924,0.3781748275862069,13.514401562454474,0.0,13.514401562454474,32.008664835114764,0.0,0.0,173.4,12,12.753562580282024,-0.0,0.0,0.2968693155339837,0.2968693155339837
2013-02-25 13:00:00+10:00,48.136080464603666,0.3928581034482759,20.904436996210585,0.0,20.904436996210585,27.23164346839308,0.0,0.0,273.71000000000004,13,11.701584782590643,-0.0,0.0,0.4342779219754386,0.4342779219754386
2013-02-25 14:00:00+10:00,49.62273753373994,0.42795,12.360923228404147,0.0,12.360923228404147,37.26181430533579,0.0,0.0,158.6,14,16.53951774693185,-0.0,0.0,0.2490979708646585,0.2490979708646585
2013-02-25 15:00:00+10:00,52.28220974967024,0.4833822413793103,14.815961574524769,0.0,14.815961574524769,37.466248175145466,0.0,0.0,190.1,15,18.8216851745525,-0.0,0.0,0.2833843796095137,0.2833843796095137
2013-02-25 16:00:00+10:00,55.483809173573846,0.5935198275862069,6.281780657057846,0.0,6.281780657057846,49.202028516516,0.0,0.0,80.6,16,29.50390495355299,-0.0,0.0,0.11321826584411528,0.11321826584411528
2013-02-25 17:00:00+10:00,58.427086066015825,0.6875106896551725,2.5563573889763935,0.0,2.5563573889763935,55.87072867703943,0.0,0.0,32.8,17,38.53442835895927,-0.0,0.0,0.04375295023421169,0.04375295023421169
2013-02-25 18:00:00+10:00,60.37887426604297,0.6995050877192982,0.1558754505473411,0.0,0.1558754505473411,60.22299881549563,0.0,0.0,2.0,18,42.13377609077874,-0.0,0.0,0.002581622337980642,0.002581622337980642
2013-02-25 19:00:00+10:00,59.589337923756986,0.7119223214285714,0.0,0.0,0.0,59.589337923756986,0.0,0.0,0.0,19,42.42297978707268,-0.0,0.0,0.0,0.0
2013-02-25 20:00:00+10:00,57.26483420827468,0.72601875,0.0,0.0,0.0,57.26483420827468,0.0,0.0,0.0,20,41.575343350848826,-0.0,0.0,0.0,0.0
2013-02-25 21:00:00+10:00,49.18123639273497,0.7400783928571428,0.0,0.0,0.0,49.18123639273497,0.0,0.0,0.0,21,36.39797038826252,-0.0,0.0,0.0,0.0
2013-02-25 22:00:00+10:00,43.1140074100878,0.7546319642857143,0.0,0.0,0.0,43.1140074100878,0.0,0.0,0.0,22,32.535208100103404,-0.0,0.0,0.0,0.0
2013-02-25 23:00:00+10:00,37.47786685365268,0.7640103571428571,0.0,0.0,0.0,37.47786685365268,0.0,0.0,0.0,23,28.63347843981163,-0.0,0.0,0.0,0.0
2013-02-26 00:00:00+10:00,34.746174329226186,0.7736110344827587,0.0,0.0,0.0,34.746174329226186,0.0,0.0,0.0,0,26.880023867150943,-0.0,0.0,0.0,0.0
2013-02-26 01:00:00+10:00,30.968485842937707,0.772823275862069,0.0,0.0,0.0,30.968485842937707,0.0,0.0,0.0,1,23.933166677627227,-0.0,0.0,0.0,0.0
2013-02-26 02:00:00+10:00,29.013604908130887,0.7761922413793104,0.0,0.0,0.0,29.013604908130887,0.0,0.0,0.0,2,22.520135024135875,-0.0,0.0,0.0,0.0
2013-02-26 03:00:00+10:00,28.601568009815683,0.7776506896551724,0.0,0.0,0.0,28.601568009815683,0.0,0.0,0.0,3,22.242029088052483,-0.0,0.0,0.0,0.0
2013-02-26 04:00:00+10:00,29.293170843581315,0.7764946551724138,0.0,0.0,0.0,29.293170843581315,0.0,0.0,0.0,4,22.74599059309328,-0.0,0.0,0.0,0.0
2013-02-26 05:00:00+10:00,33.029313061647194,0.7750186206896552,0.0,0.0,0.0,33.029313061647194,0.0,0.0,0.0,5,25.598332651364622,-0.0,0.0,0.0,0.0
2013-02-26 06:00:00+10:00,39.11447575114921,0.7651093103448275,15.157797229221783,0.0,15.157797229221783,23.956678521927422,0.0,0.0,223.53,6,19.057052049067277,-0.0,0.0,0.3875239777124314,0.3875239777124314
2013-02-26 07:00:00+10:00,41.17713843561101,0.6823387931034484,30.778037242435925,0.0,30.778037242435925,10.399101193175088,0.0,0.0,511.5,7,8.573055945148644,-0.0,0.0,0.7474544956678756,0.7474544956678756
2013-02-26 08:00:00+10:00,39.90027663152203,0.5199760344827586,28.20268376468264,0.0,28.20268376468264,11.697592866839393,0.0,0.0,386.14,8,7.436196772597719,-0.0,0.0,0.706829279033167,0.706829279033167
2013-02-26 09:00:00+10:00,40.060312580022,0.4390313793103448,50.2545637269219,10.194251146899902,40.060312580022,0.0,0.0,0.0,795.46,9,1.922895003841056,-0.0,0.0,1.0,1.0
2013-02-26 10:00:00+10:00,40.96668375401837,0.3967856896551724,35.66600821253847,0.0,35.66600821253847,5.300675541479897,0.0,0.0,489.35,10,3.815200594566252,-0.0,0.0,0.8706100895716276,0.8706100895716276
2013-02-26 11:00:00+10:00,42.173791577116084,0.3799951724137931,41.360474597309505,0.0,41.360474597309505,0.8133169798065794,0.0,0.0,570.45,11,2.2943593066395227,-0.0,0.0,0.9807151088533407,0.9807151088533407
2013-02-26 12:00:00+10:00,45.294631646337635,0.3781748275862069,51.57546132961976,6.280829683282128,45.294631646337635,0.0,0.0,0.0,729.05,12,2.1741423190242064,-0.0,0.0,1.0,1.0
2013-02-26 13:00:00+10:00,47.87383962680461,0.3928581034482759,42.8991899086355,0.0,42.8991899086355,4.974649718169111,0.0,0.0,634.4,13,4.013492569213922,-0.0,0.0,0.8960883489407062,0.8960883489407062
2013-02-26 14:00:00+10:00,49.34117813745416,0.42795,36.36065880601974,0.0,36.36065880601974,12.980519331434415,0.0,0.0,518.73,14,7.300324870576305,-0.0,0.0,0.7369231984028956,0.7369231984028956
2013-02-26 15:00:00+10:00,52.0123511192364,0.4833822413793103,24.84000732373847,0.0,24.84000732373847,27.17234379549793,0.0,0.0,328.66999999999996,15,14.326948798936431,-0.0,0.0,0.47757901323848384,0.47757901323848384
2013-02-26 16:00:00+10:00,55.22084253113512,0.5935198275862069,12.97351585892211,0.0,12.97351585892211,42.247326672213006,0.0,0.0,177.18,16,25.69735480369829,-0.0,0.0,0.23493875254813912,0.23493875254813912
2013-02-26 17:00:00+10:00,58.23598146404785,0.6875106896551725,8.026327789301526,0.0,8.026327789301526,50.20965367474633,0.0,0.0,131.26999999999998,17,34.90493735915869,-0.0,0.0,0.13782420399760245,0.13782420399760245
2013-02-26 18:00:00+10:00,60.20588398811517,0.6995050877192982,0.400920225212938,0.0,0.400920225212938,59.80496376290223,0.0,0.0,5.3100000000000005,18,41.85312059382859,-0.0,0.0,0.006659153535426553,0.006659153535426553
2013-02-26 19:00:00+10:00,59.391875394973674,0.7119223214285714,0.0,0.0,0.0,59.391875394973674,0.0,0.0,0.0,19,42.282401805186105,-0.0,0.0,0.0,0.0
2013-02-26 20:00:00+10:00,57.08008753312203,0.72601875,0.0,0.0,0.0,57.08008753312203,0.0,0.0,0.0,20,41.44121380068784,-0.0,0.0,0.0,0.0
2013-02-26 21:00:00+10:00,49.05075183943559,0.7400783928571428,0.0,0.0,0.0,49.05075183943559,0.0,0.0,0.0,21,36.30140158976403,-0.0,0.0,0.0,0.0
2013-02-26 22:00:00+10:00,43.03965678956295,0.7546319642857143,0.0,0.0,0.0,43.03965678956295,0.0,0.0,0.0,22,32.47910074529087,-0.0,0.0,0.0,0.0
2013-02-26 23:00:00+10:00,37.425577048745026,0.7640103571428571,0.0,0.0,0.0,37.425577048745026,0.0,0.0,0.0,23,28.593528487289205,-0.0,0.0,0.0,0.0
2013-02-27 00:00:00+10:00,34.67730822296226,0.7736110344827587,0.0,0.0,0.0,34.67730822296226,0.0,0.0,0.0,0,26.82674828744331,-0.0,0.0,0.0,0.0
2013-02-27 01:00:00+10:00,30.92353011066307,0.772823275862069,0.0,0.0,0.0,30.92353011066307,0.0,0.0,0.0,1,23.898423841341963,-0.0,0.0,0.0,0.0
2013-02-27 02:00:00+10:00,28.968409960952815,0.7761922413793104,0.0,0.0,0.0,28.968409960952815,0.0,0.0,0.0,2,22.48505505678671,-0.0,0.0,0.0,0.0
2013-02-27 03:00:00+10:00,28.572571070658217,0.7776506896551724,0.0,0.0,0.0,28.572571070658217,0.0,0.0,0.0,3,22.219479598318788,-0.0,0.0,0.0,0.0
2013-02-27 04:00:00+10:00,29.261008848859408,0.7764946551724138,0.0,0.0,0.0,29.261008848859408,0.0,0.0,0.0,4,22.721016976092034,-0.0,0.0,0.0,0.0
2013-02-27 05:00:00+10:00,33.00248277968732,0.7750186206896552,0.0,0.0,0.0,33.00248277968732,0.0,0.0,0.0,5,25.577538683247365,-0.0,0.0,0.0,0.0
2013-02-27 06:00:00+10:00,39.07539135595366,0.7651093103448275,20.515061678638276,0.0,20.515061678638276,18.560329677315387,0.0,0.0,308.77000000000004,6,15.185403999758048,-0.0,0.0,0.5250123150849142,0.5250123150849142
2013-02-27 07:00:00+10:00,41.094435688329206,0.6823387931034484,23.099113692375123,0.0,23.099113692375123,17.995321995954082,0.0,0.0,319.2,7,13.387663749461252,-0.0,0.0,0.5620983304787236,0.5620983304787236
2013-02-27 08:00:00+10:00,39.78817046650751,0.5199760344827586,38.74366125681976,0.0,38.74366125681976,1.044509209687746,0.0,0.0,526.19,8,2.402815497161503,-0.0,0.0,0.9737482473448489,0.9737482473448489
2013-02-27 09:00:00+10:00,39.91735398478747,0.4390313793103448,52.95888517572132,13.041531190933853,39.91735398478747,0.0,0.0,0.0,749.4000000000001,9,1.9160329912697984,-0.0,0.0,1.0,1.0
2013-02-27 10:00:00+10:00,40.84008449778583,0.3967856896551724,58.2163398217238,17.37625532393797,40.84008449778583,0.0,0.0,0.0,831.3399999999999,10,1.96032405589372,-0.0,0.0,1.0,1.0
2013-02-27 11:00:00+10:00,42.00834380469309,0.3799951724137931,72.35845260672612,30.350108802033027,42.00834380469309,0.0,0.0,0.0,1035.87,11,2.0164005026252685,-0.0,0.0,1.0,1.0
2013-02-27 12:00:00+10:00,45.066196895106046,0.3781748275862069,71.43251442084832,26.366317525742275,45.066196895106046,0.0,0.0,0.0,1040.5,12,2.1631774509650903,-0.0,0.0,1.0,1.0
2013-02-27 13:00:00+10:00,47.61159878900556,0.3928581034482759,55.91739671931075,8.30579793030519,47.61159878900556,0.0,0.0,0.0,737.8,13,2.285356741872267,-0.0,0.0,1.0,1.0
2013-02-27 14:00:00+10:00,49.05961874116838,0.42795,50.24454538383441,1.1849266426660279,49.05961874116838,0.0,0.0,0.0,735.72,14,2.354861699576082,-0.0,0.0,1.0,1.0
2013-02-27 15:00:00+10:00,51.74249248880257,0.4833822413793103,40.807475891433604,0.0,40.807475891433604,10.935016597368964,0.0,0.0,606.6099999999999,15,7.244551675144981,-0.0,0.0,0.7886646724694336,0.7886646724694336
2013-02-27 16:00:00+10:00,54.957875888696385,0.5935198275862069,31.053735284643025,0.0,31.053735284643025,23.90414060405336,0.0,0.0,469.52,16,15.678160703577063,-0.0,0.0,0.5650461336521576,0.5650461336521576
2013-02-27 17:00:00+10:00,58.044876862079875,0.6875106896551725,13.010742947830916,0.0,13.010742947830916,45.034133914248955,0.0,0.0,212.47000000000003,17,31.585964126904575,-0.0,0.0,0.2241497208917451,0.2241497208917451
2013-02-27 18:00:00+10:00,60.03289371018736,0.6995050877192982,0.41664752131836813,0.0,0.41664752131836813,59.61624618886899,0.0,0.0,5.6899999999999995,18,41.72186660086336,-0.0,0.0,0.0069403204738015915,0.0069403204738015915
2013-02-27 19:00:00+10:00,59.19441286619036,0.7119223214285714,0.0,0.0,0.0,59.19441286619036,0.0,0.0,0.0,19,42.14182382329953,-0.0,0.0,0.0,0.0
2013-02-27 20:00:00+10:00,56.895340857969394,0.72601875,0.0,0.0,0.0,56.895340857969394,0.0,0.0,0.0,20,41.30708425052687,-0.0,0.0,0.0,0.0
2013-02-27 21:00:00+10:00,48.920267286136216,0.7400783928571428,0.0,0.0,0.0,48.920267286136216,0.0,0.0,0.0,21,36.20483279126555,-0.0,0.0,0.0,0.0
2013-02-27 22:00:00+10:00,42.9653061690381,0.7546319642857143,0.0,0.0,0.0,42.9653061690381,0.0,0.0,0.0,22,32.42299339047834,-0.0,0.0,0.0,0.0
2013-02-27 23:00:00+10:00,37.373287243837375,0.7640103571428571,0.0,0.0,0.0,37.373287243837375,0.0,0.0,0.0,23,28.55357853476678,-0.0,0.0,0.0,0.0
2013-02-28 00:00:00+10:00,34.60844211669833,0.7736110344827587,0.0,0.0,0.0,34.60844211669833,0.0,0.0,0.0,0,26.773472707735667,-0.0,0.0,0.0,0.0
2013-02-28 01:00:00+10:00,30.878574378388446,0.772823275862069,0.0,0.0,0.0,30.878574378388446,0.0,0.0,0.0,1,23.86368100505671,-0.0,0.0,0.0,0.0
