Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-02-06 00:00:00+10:00,34.77954701142679,0.7736110344827587,0.0,0.0,0.0,34.77954701142679,0.0,0.0,0.0,0,26.90584134235162,-0.0,0.0,0.0,0.0
2013-02-06 01:00:00+10:00,30.895179248662092,0.772823275862069,0.0,0.0,0.0,30.895179248662092,0.0,0.0,0.0,1,23.876513635296853,-0.0,0.0,0.0,0.0
2013-02-06 02:00:00+10:00,29.065604339712397,0.7761922413793104,0.0,0.0,0.0,29.065604339712397,0.0,0.0,0.0,2,22.560496579485577,-0.0,0.0,0.0,0.0
2013-02-06 03:00:00+10:00,28.377940200518545,0.7776506896551724,0.0,0.0,0.0,28.377940200518545,0.0,0.0,0.0,3,22.068124767926488,-0.0,0.0,0.0,0.0
2013-02-06 04:00:00+10:00,28.97527223899643,0.7764946551724138,0.0,0.0,0.0,28.97527223899643,0.0,0.0,0.0,4,22.499144025746347,-0.0,0.0,0.0,0.0
2013-02-06 05:00:00+10:00,32.22789337885308,0.7750186206896552,0.0,0.0,0.0,32.22789337885308,0.0,0.0,0.0,5,24.977217474211987,-0.0,0.0,0.0,0.0
2013-02-06 06:00:00+10:00,38.30161657370931,0.7651093103448275,0.0,0.0,0.0,38.30161657370931,0.0,0.0,0.0,6,29.304923441802746,-0.0,0.0,0.0,0.0
2013-02-06 07:00:00+10:00,41.34477236448828,0.6823387931034484,10.205000747715237,0.0,10.205000747715237,31.13977161677304,0.0,0.0,54.8,7,21.737714218396263,-0.0,0.0,0.24682686985792876,0.24682686985792876
2013-02-06 08:00:00+10:00,41.20575251363476,0.5199760344827586,31.780016184306756,0.0,31.780016184306756,9.425736329328007,0.0,0.0,170.7,8,6.426597775450775,-0.0,0.0,0.7712519307538654,0.7712519307538654
2013-02-06 09:00:00+10:00,42.132839313759476,0.4390313793103448,45.14735749674511,3.0145181829856327,42.132839313759476,0.0,0.0,0.0,242.5,9,2.022376287060455,-0.0,0.0,1.0,1.0
2013-02-06 10:00:00+10:00,43.583325179179255,0.3967856896551724,88.70673494114986,45.123409761970606,43.583325179179255,0.0,0.0,0.0,513.04,10,2.091999608600604,-0.0,0.0,1.0,1.0
2013-02-06 11:00:00+10:00,45.40941261317031,0.3799951724137931,62.75948128722794,17.35006867405763,45.40941261317031,0.0,0.0,0.0,337.1,11,2.179651805432175,-0.0,0.0,1.0,1.0
2013-02-06 12:00:00+10:00,49.191114704748266,0.3781748275862069,84.078937675676,34.887822970927736,49.191114704748266,0.0,0.0,0.0,512.3,12,2.361173505827917,-0.0,0.0,1.0,1.0
2013-02-06 13:00:00+10:00,52.208702006609215,0.3928581034482759,86.12114445607224,33.91244244946303,52.208702006609215,0.0,0.0,0.0,507.26,13,2.5060176963172425,-0.0,0.0,1.0,1.0
2013-02-06 14:00:00+10:00,53.78652068415728,0.42795,89.98344501518717,36.19692433102989,53.78652068415728,0.0,0.0,0.0,563.85,14,2.5817529928395495,-0.0,0.0,1.0,1.0
2013-02-06 15:00:00+10:00,55.71940779603926,0.4833822413793103,85.04371649531124,29.32430869927198,55.71940779603926,0.0,0.0,0.0,539.17,15,2.6745315742098845,-0.0,0.0,1.0,1.0
2013-02-06 16:00:00+10:00,58.28152385348895,0.5935198275862069,40.53856079335662,0.0,40.53856079335662,17.742963060132325,0.0,0.0,233.26,16,12.476651294399293,-0.0,0.0,0.6955645307982082,0.6955645307982082
2013-02-06 17:00:00+10:00,59.80187713502918,0.6875106896551725,20.810016012946477,0.0,20.810016012946477,38.9918611220827,0.0,0.0,119.22,17,27.806202099603215,-0.0,0.0,0.3479826555604377,0.3479826555604377
2013-02-06 18:00:00+10:00,61.38570096487624,0.6995050877192982,2.6760896373756995,0.0,2.6760896373756995,58.70961132750055,0.0,0.0,14.28,18,41.19612412420321,-0.0,0.0,0.0435946742533234,0.0435946742533234
2013-02-06 19:00:00+10:00,60.68350884374405,0.7119223214285714,0.0,0.0,0.0,60.68350884374405,0.0,0.0,0.0,19,43.20194448846951,-0.0,0.0,0.0,0.0
2013-02-06 20:00:00+10:00,58.125526792998556,0.72601875,0.0,0.0,0.0,58.125526792998556,0.0,0.0,0.0,20,42.200222305344326,-0.0,0.0,0.0,0.0
2013-02-06 21:00:00+10:00,49.607850991436045,0.7400783928571428,0.0,0.0,0.0,49.607850991436045,0.0,0.0,0.0,21,36.71369863483861,-0.0,0.0,0.0,0.0
2013-02-06 22:00:00+10:00,43.22077216246613,0.7546319642857143,0.0,0.0,0.0,43.22077216246613,0.0,0.0,0.0,22,32.61577619490714,-0.0,0.0,0.0,0.0
2013-02-06 23:00:00+10:00,37.615177048364714,0.7640103571428571,0.0,0.0,0.0,37.615177048364714,0.0,0.0,0.0,23,28.73838485071293,-0.0,0.0,0.0,0.0
2013-02-07 00:00:00+10:00,34.860008621060416,0.7736110344827587,0.0,0.0,0.0,34.860008621060416,0.0,0.0,0.0,0,26.968087331416434,-0.0,0.0,0.0,0.0
2013-02-07 01:00:00+10:00,30.958270320806154,0.772823275862069,0.0,0.0,0.0,30.958270320806154,0.0,0.0,0.0,1,23.925271884348877,-0.0,0.0,0.0,0.0
2013-02-07 02:00:00+10:00,29.11506489386542,0.7761922413793104,0.0,0.0,0.0,29.11506489386542,0.0,0.0,0.0,2,22.598887477873475,-0.0,0.0,0.0,0.0
2013-02-07 03:00:00+10:00,28.43822843829958,0.7776506896551724,0.0,0.0,0.0,28.43822843829958,0.0,0.0,0.0,3,22.115007957615003,-0.0,0.0,0.0,0.0
2013-02-07 04:00:00+10:00,29.049903410832638,0.7764946551724138,0.0,0.0,0.0,29.049903410832638,0.0,0.0,0.0,4,22.557094731786417,-0.0,0.0,0.0,0.0
2013-02-07 05:00:00+10:00,32.349732577114494,0.7750186206896552,0.0,0.0,0.0,32.349732577114494,0.0,0.0,0.0,5,25.071645121594482,-0.0,0.0,0.0,0.0
2013-02-07 06:00:00+10:00,38.439704076441615,0.7651093103448275,0.0,0.0,0.0,38.439704076441615,0.0,0.0,0.0,6,29.4105754757855,-0.0,0.0,0.0,0.0
2013-02-07 07:00:00+10:00,41.42722750795746,0.6823387931034484,22.86995779569207,0.0,22.86995779569207,18.55726971226539,0.0,0.0,122.81,7,13.760102992955563,-0.0,0.0,0.5520513722840646,0.5520513722840646
2013-02-07 08:00:00+10:00,41.19771828397334,0.5199760344827586,86.22278537743271,45.02506709345938,41.19771828397334,0.0,0.0,0.0,493.27,8,1.9774904776307203,-0.0,0.0,1.0,1.0
2013-02-07 09:00:00+10:00,42.07728573751973,0.4390313793103448,94.25184926235103,52.1745635248313,42.07728573751973,0.0,0.0,0.0,593.87,9,2.019709715400947,-0.0,0.0,1.0,1.0
2013-02-07 10:00:00+10:00,43.44731966733449,0.3967856896551724,139.49251308588904,96.04519341855456,43.44731966733449,0.0,0.0,0.0,984.96,10,2.0854713440320554,-0.0,0.0,1.0,1.0
2013-02-07 11:00:00+10:00,45.25211310879238,0.3799951724137931,115.36633918825314,70.11422607946076,45.25211310879238,0.0,0.0,0.0,902.05,11,2.1721014292220344,-0.0,0.0,1.0,1.0
2013-02-07 12:00:00+10:00,49.03737017198571,0.3781748275862069,115.22549514166495,66.18812496967925,49.03737017198571,0.0,0.0,0.0,783.12,12,2.353793768255314,-0.0,0.0,1.0,1.0
2013-02-07 13:00:00+10:00,52.04756721060753,0.3928581034482759,101.802382573266,49.75481536265847,52.04756721060753,0.0,0.0,0.0,945.7299999999999,13,2.4982832261091614,-0.0,0.0,1.0,1.0
2013-02-07 14:00:00+10:00,53.63672188553955,0.42795,94.95146797242337,41.31474608688382,53.63672188553955,0.0,0.0,0.0,704.46,14,2.5745626505058983,-0.0,0.0,1.0,1.0
2013-02-07 15:00:00+10:00,55.63733982470251,0.4833822413793103,71.37098970787272,15.733649883170216,55.63733982470251,0.0,0.0,0.0,438.02000000000004,15,2.6705923115857204,-0.0,0.0,1.0,1.0
2013-02-07 16:00:00+10:00,58.26285182509697,0.5935198275862069,46.24297438926111,0.0,46.24297438926111,12.019877435835866,0.0,0.0,279.67999999999995,16,9.353698354009175,-0.0,0.0,0.7936956901471436,0.7936956901471436
2013-02-07 17:00:00+10:00,59.86146101843655,0.6875106896551725,39.66386839132339,0.0,39.66386839132339,20.19759262711316,0.0,0.0,229.35,17,15.78992651922432,-0.0,0.0,0.6625943923939216,0.6625943923939216
2013-02-07 18:00:00+10:00,61.466042751592326,0.6995050877192982,3.959679789734725,0.0,3.959679789734725,57.506362961857604,0.0,0.0,21.060000000000002,18,40.41605809795927,-0.0,0.0,0.06442060709418529,0.06442060709418529
2013-02-07 19:00:00+10:00,60.781337106838045,0.7119223214285714,0.0,0.0,0.0,60.781337106838045,0.0,0.0,0.0,19,43.27159061263271,-0.0,0.0,0.0,0.0
2013-02-07 20:00:00+10:00,58.23516836708773,0.72601875,0.0,0.0,0.0,58.23516836708773,0.0,0.0,0.0,20,42.27982414391258,-0.0,0.0,0.0,0.0
2013-02-07 21:00:00+10:00,49.70543220635746,0.7400783928571428,0.0,0.0,0.0,49.70543220635746,0.0,0.0,0.0,21,36.78591638355069,-0.0,0.0,0.0,0.0
2013-02-07 22:00:00+10:00,43.291521212785035,0.7546319642857143,0.0,0.0,0.0,43.291521212785035,0.0,0.0,0.0,22,32.66916568972064,-0.0,0.0,0.0,0.0
2013-02-07 23:00:00+10:00,37.6580201432941,0.7640103571428571,0.0,0.0,0.0,37.6580201432941,0.0,0.0,0.0,23,28.771117418971034,-0.0,0.0,0.0,0.0
2013-02-08 00:00:00+10:00,34.94047023069403,0.7736110344827587,0.0,0.0,0.0,34.94047023069403,0.0,0.0,0.0,0,27.030333320481244,-0.0,0.0,0.0,0.0
2013-02-08 01:00:00+10:00,31.02136139295022,0.772823275862069,0.0,0.0,0.0,31.02136139295022,0.0,0.0,0.0,1,23.974030133400905,-0.0,0.0,0.0,0.0
2013-02-08 02:00:00+10:00,29.164525448018445,0.7761922413793104,0.0,0.0,0.0,29.164525448018445,0.0,0.0,0.0,2,22.637278376261374,-0.0,0.0,0.0,0.0
2013-02-08 03:00:00+10:00,28.498516676080605,0.7776506896551724,0.0,0.0,0.0,28.498516676080605,0.0,0.0,0.0,3,22.161891147303514,-0.0,0.0,0.0,0.0
2013-02-08 04:00:00+10:00,29.124534582668854,0.7764946551724138,0.0,0.0,0.0,29.124534582668854,0.0,0.0,0.0,4,22.615045437826492,-0.0,0.0,0.0,0.0
2013-02-08 05:00:00+10:00,32.471571775375914,0.7750186206896552,0.0,0.0,0.0,32.471571775375914,0.0,0.0,0.0,5,25.166072768976978,-0.0,0.0,0.0,0.0
2013-02-08 06:00:00+10:00,38.57779157917393,0.7651093103448275,0.0,0.0,0.0,38.57779157917393,0.0,0.0,0.0,6,29.516227509768264,-0.0,0.0,0.0,0.0
2013-02-08 07:00:00+10:00,41.509682651426644,0.6823387931034484,43.66170279129938,2.1520201398727394,41.509682651426644,0.0,0.0,0.0,228.70000000000002,7,1.992464767268479,-0.0,0.0,1.0,1.0
2013-02-08 08:00:00+10:00,41.1896840543119,0.5199760344827586,92.49972526992464,51.31004121561274,41.1896840543119,0.0,0.0,0.0,532.1800000000001,8,1.977104834606971,-0.0,0.0,1.0,1.0
2013-02-08 09:00:00+10:00,42.02173216128,0.4390313793103448,80.97063294484124,38.94890078356124,42.02173216128,0.0,0.0,0.0,474.53999999999996,9,2.0170431437414402,-0.0,0.0,1.0,1.0
2013-02-08 10:00:00+10:00,43.31131415548973,0.3967856896551724,131.97078361477344,88.65946945928371,43.31131415548973,0.0,0.0,0.0,868.5600000000001,10,2.078943079463507,-0.0,0.0,1.0,1.0
2013-02-08 11:00:00+10:00,45.09481360441446,0.3799951724137931,113.29409044154335,68.19927683712888,45.09481360441446,0.0,0.0,0.0,683.44,11,2.1645510530118943,-0.0,0.0,1.0,1.0
2013-02-08 12:00:00+10:00,48.88362563922315,0.3781748275862069,106.56809752366364,57.68447188444049,48.88362563922315,0.0,0.0,0.0,642.19,12,2.3464140306827113,-0.0,0.0,1.0,1.0
2013-02-08 13:00:00+10:00,51.88643241460586,0.3928581034482759,83.29950970006543,31.413077285459565,51.88643241460586,0.0,0.0,0.0,483.52,13,2.4905487559010817,-0.0,0.0,1.0,1.0
2013-02-08 14:00:00+10:00,53.48692308692181,0.42795,75.12152534041115,21.63460225348934,53.48692308692181,0.0,0.0,0.0,440.58,14,2.567372308172247,-0.0,0.0,1.0,1.0
2013-02-08 15:00:00+10:00,55.55527185336577,0.4833822413793103,53.05974228542844,0.0,53.05974228542844,2.495529567937325,0.0,0.0,298.03,15,3.753162305678451,-0.0,0.0,0.955080238388103,0.955080238388103
2013-02-08 16:00:00+10:00,58.24417979670499,0.5935198275862069,18.50576220691325,0.0,18.50576220691325,39.73841758979174,0.0,0.0,99.4,16,24.473815342373722,-0.0,0.0,0.3177272350903663,0.3177272350903663
2013-02-08 17:00:00+10:00,59.92104490184393,0.6875106896551725,12.101353555828585,0.0,12.101353555828585,47.81969134601535,0.0,0.0,65.0,17,33.45741394707626,-0.0,0.0,0.2019549821878389,0.2019549821878389
2013-02-08 18:00:00+10:00,61.5463845383084,0.6995050877192982,2.918728509231006,0.0,2.918728509231006,58.62765602907739,0.0,0.0,15.59,18,41.15044264183972,-0.0,0.0,0.04742323259320452,0.04742323259320452
2013-02-08 19:00:00+10:00,60.879165369932046,0.7119223214285714,0.0,0.0,0.0,60.879165369932046,0.0,0.0,0.0,19,43.34123673679591,-0.0,0.0,0.0,0.0
2013-02-08 20:00:00+10:00,58.34480994117689,0.72601875,0.0,0.0,0.0,58.34480994117689,0.0,0.0,0.0,20,42.35942598248082,-0.0,0.0,0.0,0.0
2013-02-08 21:00:00+10:00,49.80301342127886,0.7400783928571428,0.0,0.0,0.0,49.80301342127886,0.0,0.0,0.0,21,36.85813413226278,-0.0,0.0,0.0,0.0
2013-02-08 22:00:00+10:00,43.362270263103945,0.7546319642857143,0.0,0.0,0.0,43.362270263103945,0.0,0.0,0.0,22,32.72255518453415,-0.0,0.0,0.0,0.0
2013-02-08 23:00:00+10:00,37.700863238223505,0.7640103571428571,0.0,0.0,0.0,37.700863238223505,0.0,0.0,0.0,23,28.803849987229153,-0.0,0.0,0.0,0.0
2013-02-09 00:00:00+10:00,35.02093184032765,0.7736110344827587,0.0,0.0,0.0,35.02093184032765,0.0,0.0,0.0,0,27.092579309546053,-0.0,0.0,0.0,0.0
2013-02-09 01:00:00+10:00,31.084452465094273,0.772823275862069,0.0,0.0,0.0,31.084452465094273,0.0,0.0,0.0,1,24.022788382452923,-0.0,0.0,0.0,0.0
2013-02-09 02:00:00+10:00,29.21398600217147,0.7761922413793104,0.0,0.0,0.0,29.21398600217147,0.0,0.0,0.0,2,22.675669274649273,-0.0,0.0,0.0,0.0
2013-02-09 03:00:00+10:00,28.558804913861643,0.7776506896551724,0.0,0.0,0.0,28.558804913861643,0.0,0.0,0.0,3,22.208774336992033,-0.0,0.0,0.0,0.0
2013-02-09 04:00:00+10:00,29.199165754505074,0.7764946551724138,0.0,0.0,0.0,29.199165754505074,0.0,0.0,0.0,4,22.67299614386657,-0.0,0.0,0.0,0.0
2013-02-09 05:00:00+10:00,32.593410973637326,0.7750186206896552,0.0,0.0,0.0,32.593410973637326,0.0,0.0,0.0,5,25.260500416359474,-0.0,0.0,0.0,0.0
2013-02-09 06:00:00+10:00,38.71587908190624,0.7651093103448275,0.0,0.0,0.0,38.71587908190624,0.0,0.0,0.0,6,29.621879543751017,-0.0,0.0,0.0,0.0
2013-02-09 07:00:00+10:00,41.59213779489583,0.6823387931034484,93.0197561565412,51.42761836164538,41.59213779489583,0.0,0.0,0.0,480.11,7,1.9964226141549997,-0.0,0.0,1.0,1.0
2013-02-09 08:00:00+10:00,41.181649824650464,0.5199760344827586,151.2105234770596,110.02887365240915,41.181649824650464,0.0,0.0,0.0,902.0,8,1.9767191915832223,-0.0,0.0,1.0,1.0
2013-02-09 09:00:00+10:00,41.96617858504027,0.4390313793103448,157.11365344310727,115.147474858067,41.96617858504027,0.0,0.0,0.0,1023.5799999999999,9,2.014376572081933,-0.0,0.0,1.0,1.0
2013-02-09 10:00:00+10:00,43.17530864364495,0.3967856896551724,159.10985363368988,115.93454499004494,43.17530864364495,0.0,0.0,0.0,1112.0,10,2.0724148148949575,-0.0,0.0,1.0,1.0
2013-02-09 11:00:00+10:00,44.93751410003654,0.3799951724137931,178.23266506442076,133.29515096438422,44.93751410003654,0.0,0.0,0.0,1366.47,11,2.157000676801754,-0.0,0.0,1.0,1.0
2013-02-09 12:00:00+10:00,48.72988110646058,0.3781748275862069,166.7269791214318,117.99709801497123,48.72988110646058,0.0,0.0,0.0,1370.2199999999998,12,2.339034293110108,-0.0,0.0,1.0,1.0
2013-02-09 13:00:00+10:00,51.725297618604195,0.3928581034482759,133.1110761547868,81.38577853618258,51.725297618604195,0.0,0.0,0.0,1127.92,13,2.4828142856930016,-0.0,0.0,1.0,1.0
2013-02-09 14:00:00+10:00,53.337124288304096,0.42795,156.7600799704548,103.4229556821507,53.337124288304096,0.0,0.0,0.0,1114.6,14,2.5601819658385967,-0.0,0.0,1.0,1.0
2013-02-09 15:00:00+10:00,55.473203882029026,0.4833822413793103,128.16957014269113,72.6963662606621,55.473203882029026,0.0,0.0,0.0,957.0500000000001,15,2.662713786337393,-0.0,0.0,1.0,1.0
2013-02-09 16:00:00+10:00,58.225507768313,0.5935198275862069,69.0099665306845,10.784458762371493,58.225507768313,0.0,0.0,0.0,382.28,16,2.7948243728790243,-0.0,0.0,1.0,1.0
2013-02-09 17:00:00+10:00,59.98062878525131,0.6875106896551725,39.16184295442912,0.0,39.16184295442912,20.818785830822193,0.0,0.0,214.89,17,16.192906266144497,-0.0,0.0,0.652908176315395,0.652908176315395
2013-02-09 18:00:00+10:00,61.62672632502448,0.6995050877192982,11.234417104350614,0.0,11.234417104350614,50.392309220673866,0.0,0.0,59.230000000000004,18,35.7889287027943,-0.0,0.0,0.18229780769303508,0.18229780769303508
2013-02-09 19:00:00+10:00,60.976993633026055,0.7119223214285714,0.0,0.0,0.0,60.976993633026055,0.0,0.0,0.0,19,43.41088286095913,-0.0,0.0,0.0,0.0
2013-02-09 20:00:00+10:00,58.454451515266065,0.72601875,0.0,0.0,0.0,58.454451515266065,0.0,0.0,0.0,20,42.43902782104908,-0.0,0.0,0.0,0.0
2013-02-09 21:00:00+10:00,49.900594636200275,0.7400783928571428,0.0,0.0,0.0,49.900594636200275,0.0,0.0,0.0,21,36.93035188097486,-0.0,0.0,0.0,0.0
2013-02-09 22:00:00+10:00,43.43301931342285,0.7546319642857143,0.0,0.0,0.0,43.43301931342285,0.0,0.0,0.0,22,32.77594467934765,-0.0,0.0,0.0,0.0
2013-02-09 23:00:00+10:00,37.7437063331529,0.7640103571428571,0.0,0.0,0.0,37.7437063331529,0.0,0.0,0.0,23,28.836582555487265,-0.0,0.0,0.0,0.0
2013-02-10 00:00:00+10:00,35.10139344996127,0.7736110344827587,0.0,0.0,0.0,35.10139344996127,0.0,0.0,0.0,0,27.15482529861087,-0.0,0.0,0.0,0.0
2013-02-10 01:00:00+10:00,31.147543537238334,0.772823275862069,0.0,0.0,0.0,31.147543537238334,0.0,0.0,0.0,1,24.071546631504948,-0.0,0.0,0.0,0.0
2013-02-10 02:00:00+10:00,29.2634465563245,0.7761922413793104,0.0,0.0,0.0,29.2634465563245,0.0,0.0,0.0,2,22.714060173037176,-0.0,0.0,0.0,0.0
2013-02-10 03:00:00+10:00,28.619093151642673,0.7776506896551724,0.0,0.0,0.0,28.619093151642673,0.0,0.0,0.0,3,22.255657526680544,-0.0,0.0,0.0,0.0
2013-02-10 04:00:00+10:00,29.273796926341284,0.7764946551724138,0.0,0.0,0.0,29.273796926341284,0.0,0.0,0.0,4,22.73094684990664,-0.0,0.0,0.0,0.0
2013-02-10 05:00:00+10:00,32.715250171898745,0.7750186206896552,0.0,0.0,0.0,32.715250171898745,0.0,0.0,0.0,5,25.354928063741973,-0.0,0.0,0.0,0.0
2013-02-10 06:00:00+10:00,38.853966584638556,0.7651093103448275,0.0,0.0,0.0,38.853966584638556,0.0,0.0,0.0,6,29.72753157773378,-0.0,0.0,0.0,0.0
2013-02-10 07:00:00+10:00,41.67459293836501,0.6823387931034484,74.3163171456645,32.64172420729949,41.67459293836501,0.0,0.0,0.0,384.81,7,2.0003804610415203,-0.0,0.0,1.0,1.0
2013-02-10 08:00:00+10:00,41.17361559498904,0.5199760344827586,151.5791731437444,110.40555754875538,41.17361559498904,0.0,0.0,0.0,899.3,8,1.9763335485594737,-0.0,0.0,1.0,1.0
2013-02-10 09:00:00+10:00,41.91062500880052,0.4390313793103448,187.98171232460263,146.07108731580212,41.91062500880052,0.0,0.0,0.0,1287.89,9,2.011710000422425,-0.0,0.0,1.0,1.0
2013-02-10 10:00:00+10:00,43.03930313180018,0.3967856896551724,179.22920699894885,136.18990386714867,43.03930313180018,0.0,0.0,0.0,1430.8600000000001,10,2.0658865503264088,-0.0,0.0,1.0,1.0
2013-02-10 11:00:00+10:00,44.78021459565861,0.3799951724137931,171.46300992946328,126.68279533380468,44.78021459565861,0.0,0.0,0.0,1178.31,11,2.1494503005916137,-0.0,0.0,1.0,1.0
2013-02-10 12:00:00+10:00,48.576136573698015,0.3781748275862069,177.97151366165664,129.39537708795862,48.576136573698015,0.0,0.0,0.0,1477.57,12,2.331654555537505,-0.0,0.0,1.0,1.0
2013-02-10 13:00:00+10:00,51.564162822602526,0.3928581034482759,157.7828447541024,106.21868193149987,51.564162822602526,0.0,0.0,0.0,1623.3700000000001,13,2.4750798154849214,-0.0,0.0,1.0,1.0
2013-02-10 14:00:00+10:00,53.18732548968637,0.42795,169.15568548425435,115.96835999456798,53.18732548968637,0.0,0.0,0.0,1595.9900000000002,14,2.552991623504946,-0.0,0.0,1.0,1.0
2013-02-10 15:00:00+10:00,55.39113591069227,0.4833822413793103,145.03318182198805,89.64204591129578,55.39113591069227,0.0,0.0,0.0,1246.1,15,2.658774523713229,-0.0,0.0,1.0,1.0
2013-02-10 16:00:00+10:00,58.20683573992102,0.5935198275862069,149.43665587726204,91.22982013734102,58.20683573992102,0.0,0.0,0.0,1099.4099999999999,16,2.793928115516209,-0.0,0.0,1.0,1.0
2013-02-10 17:00:00+10:00,60.04021266865868,0.6875106896551725,111.67423296999277,51.63402030133409,60.04021266865868,0.0,0.0,0.0,680.8900000000001,17,2.881930208095617,-0.0,0.0,1.0,1.0
2013-02-10 18:00:00+10:00,61.70706811174056,0.6995050877192982,36.07996576768956,0.0,36.07996576768956,25.627102344051004,0.0,0.0,185.47000000000003,18,19.65812683001593,-0.0,0.0,0.5846974564138282,0.5846974564138282
2013-02-10 19:00:00+10:00,61.07482189612006,0.7119223214285714,0.0,0.0,0.0,61.07482189612006,0.0,0.0,0.0,19,43.48052898512233,-0.0,0.0,0.0,0.0
2013-02-10 20:00:00+10:00,58.56409308935524,0.72601875,0.0,0.0,0.0,58.56409308935524,0.0,0.0,0.0,20,42.51862965961733,-0.0,0.0,0.0,0.0
2013-02-10 21:00:00+10:00,49.99817585112169,0.7400783928571428,0.0,0.0,0.0,49.99817585112169,0.0,0.0,0.0,21,37.002569629686946,-0.0,0.0,0.0,0.0
2013-02-10 22:00:00+10:00,43.50376836374175,0.7546319642857143,0.0,0.0,0.0,43.50376836374175,0.0,0.0,0.0,22,32.829334174161154,-0.0,0.0,0.0,0.0
2013-02-10 23:00:00+10:00,37.786549428082296,0.7640103571428571,0.0,0.0,0.0,37.786549428082296,0.0,0.0,0.0,23,28.86931512374538,-0.0,0.0,0.0,0.0
2013-02-11 00:00:00+10:00,35.18185505959489,0.7736110344827587,0.0,0.0,0.0,35.18185505959489,0.0,0.0,0.0,0,27.21707128767568,-0.0,0.0,0.0,0.0
2013-02-11 01:00:00+10:00,31.21063460938239,0.772823275862069,0.0,0.0,0.0,31.21063460938239,0.0,0.0,0.0,1,24.120304880556965,-0.0,0.0,0.0,0.0
2013-02-11 02:00:00+10:00,29.312907110477525,0.7761922413793104,0.0,0.0,0.0,29.312907110477525,0.0,0.0,0.0,2,22.752451071425075,-0.0,0.0,0.0,0.0
2013-02-11 03:00:00+10:00,28.67938138942371,0.7776506896551724,0.0,0.0,0.0,28.67938138942371,0.0,0.0,0.0,3,22.302540716369062,-0.0,0.0,0.0,0.0
2013-02-11 04:00:00+10:00,29.348428098177497,0.7764946551724138,0.0,0.0,0.0,29.348428098177497,0.0,0.0,0.0,4,22.788897555946715,-0.0,0.0,0.0,0.0
2013-02-11 05:00:00+10:00,32.83708937016016,0.7750186206896552,0.0,0.0,0.0,32.83708937016016,0.0,0.0,0.0,5,25.449355711124465,-0.0,0.0,0.0,0.0
2013-02-11 06:00:00+10:00,38.99205408737086,0.7651093103448275,0.0,0.0,0.0,38.99205408737086,0.0,0.0,0.0,6,29.83318361171653,-0.0,0.0,0.0,0.0
2013-02-11 07:00:00+10:00,41.757048081834185,0.6823387931034484,219.84550214705544,178.08845406522124,41.757048081834185,0.0,0.0,0.0,1118.24,7,2.004338307928041,-0.0,0.0,1.0,1.0
2013-02-11 08:00:00+10:00,41.165581365327604,0.5199760344827586,231.2586092546945,190.0930278893669,41.165581365327604,0.0,0.0,0.0,1407.65,8,1.975947905535725,-0.0,0.0,1.0,1.0
2013-02-11 09:00:00+10:00,41.855071432560784,0.4390313793103448,198.65698098423022,156.80190955166944,41.855071432560784,0.0,0.0,0.0,1439.9299999999998,9,2.0090434287629177,-0.0,0.0,1.0,1.0
2013-02-11 10:00:00+10:00,42.90329761995542,0.3967856896551724,197.60782320701568,154.70452558706026,42.90329761995542,0.0,0.0,0.0,1735.7700000000002,10,2.05935828575786,-0.0,0.0,1.0,1.0
2013-02-11 11:00:00+10:00,44.62291509128069,0.3799951724137931,187.8870685477453,143.2641534564646,44.62291509128069,0.0,0.0,0.0,1709.29,11,2.141899924381473,-0.0,0.0,1.0,1.0
2013-02-11 12:00:00+10:00,48.422392040935456,0.3781748275862069,166.93561521545342,118.51322317451798,48.422392040935456,0.0,0.0,0.0,1922.9699999999998,12,2.324274817964902,-0.0,0.0,1.0,1.0
2013-02-11 13:00:00+10:00,51.40302802660085,0.3928581034482759,146.44120102400765,95.0381729974068,51.40302802660085,0.0,0.0,0.0,1767.66,13,2.467345345276841,-0.0,0.0,1.0,1.0
