Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-03-15 01:00:00+10:00,30.204238394269,0.772823275862069,0.0,0.0,0.0,30.204238394269,0.0,0.0,0.0,1,23.34253846077785,-0.0,0.0,0.0,0.0
2013-03-15 02:00:00+10:00,28.245290806103746,0.7761922413793104,0.0,0.0,0.0,28.245290806103746,0.0,0.0,0.0,2,21.923775579200097,-0.0,0.0,0.0,0.0
2013-03-15 03:00:00+10:00,28.108620044138718,0.7776506896551724,0.0,0.0,0.0,28.108620044138718,0.0,0.0,0.0,3,21.858687762579674,-0.0,0.0,0.0,0.0
2013-03-15 04:00:00+10:00,28.7464169333088,0.7764946551724138,0.0,0.0,0.0,28.7464169333088,0.0,0.0,0.0,4,22.321439104072052,-0.0,0.0,0.0,0.0
2013-03-15 05:00:00+10:00,32.57319826832931,0.7750186206896552,0.0,0.0,0.0,32.57319826832931,0.0,0.0,0.0,5,25.244835193371244,-0.0,0.0,0.0,0.0
2013-03-15 06:00:00+10:00,38.450041032825084,0.7651093103448275,7.143638357856,0.0,7.143638357856,31.306402674969085,0.0,0.0,66.0,6,24.295714801200152,-0.0,0.0,0.18579013613424816,0.18579013613424816
2013-03-15 07:00:00+10:00,39.77119173182026,0.6823387931034484,171.8741218835185,132.10293015169825,39.77119173182026,0.0,0.0,0.0,1285.95,7,1.9090172031273724,-0.0,0.0,1.0,1.0
2013-03-15 08:00:00+10:00,37.994471826275024,0.5199760344827586,153.49724528119773,115.5027734549227,37.994471826275024,0.0,0.0,0.0,1420.2600000000002,8,1.8237346476612013,-0.0,0.0,1.0,1.0
2013-03-15 09:00:00+10:00,37.63001646103497,0.4390313793103448,118.20043583783624,80.57041937680127,37.63001646103497,0.0,0.0,0.0,1330.78,9,1.8062407901296786,-0.0,0.0,1.0,1.0
2013-03-15 10:00:00+10:00,38.81449639806514,0.3967856896551724,114.09756205214823,75.28306565408309,38.81449639806514,0.0,0.0,0.0,1551.47,10,1.8630958271071267,-0.0,0.0,1.0,1.0
2013-03-15 11:00:00+10:00,39.36117944592521,0.3799951724137931,87.12464383876309,47.76346439283788,39.36117944592521,0.0,0.0,0.0,1512.28,11,1.88933661340441,-0.0,0.0,1.0,1.0
2013-03-15 12:00:00+10:00,41.41124087540048,0.3781748275862069,69.67587530378715,28.26463442838667,41.41124087540048,0.0,0.0,0.0,1504.25,12,1.987739562019223,-0.0,0.0,1.0,1.0
2013-03-15 13:00:00+10:00,43.41574538422075,0.3928581034482759,80.67544880090989,37.25970341668914,43.41574538422075,0.0,0.0,0.0,1786.93,13,2.083955778442596,-0.0,0.0,1.0,1.0
2013-03-15 14:00:00+10:00,44.554668400595894,0.42795,101.9076248349608,57.352956434364906,44.554668400595894,0.0,0.0,0.0,1517.8400000000001,14,2.1386240832286028,-0.0,0.0,1.0,1.0
2013-03-15 15:00:00+10:00,47.42475440186127,0.4833822413793103,106.20010985679504,58.77535545493377,47.42475440186127,0.0,0.0,0.0,1211.74,15,2.276388211289341,-0.0,0.0,1.0,1.0
2013-03-15 16:00:00+10:00,50.75040960967673,0.5935198275862069,74.29034776932386,23.53993815964713,50.75040960967673,0.0,0.0,0.0,673.74,16,2.436019661264483,-0.0,0.0,1.0,1.0
2013-03-15 17:00:00+10:00,54.987203230592286,0.6875106896551725,43.53583247757956,0.0,43.53583247757956,11.451370753012725,0.0,0.0,322.81,17,9.96265976282467,-0.0,0.0,0.791744804604979,0.791744804604979
2013-03-15 18:00:00+10:00,57.26504926334258,0.6995050877192982,0.0,0.0,0.0,57.26504926334258,0.0,0.0,0.0,18,40.05719330820438,-0.0,0.0,0.0,0.0
2013-03-15 19:00:00+10:00,56.03501240565741,0.7119223214285714,0.0,0.0,0.0,56.03501240565741,0.0,0.0,0.0,19,39.89257611311442,-0.0,0.0,0.0,0.0
2013-03-15 20:00:00+10:00,53.93939405552714,0.72601875,0.0,0.0,0.0,53.93939405552714,0.0,0.0,0.0,20,39.161011447951246,-0.0,0.0,0.0,0.0
2013-03-15 21:00:00+10:00,46.832514433346205,0.7400783928571428,0.0,0.0,0.0,46.832514433346205,0.0,0.0,0.0,21,34.659732015289805,-0.0,0.0,0.0,0.0
2013-03-15 22:00:00+10:00,41.77569624064053,0.7546319642857143,0.0,0.0,0.0,41.77569624064053,0.0,0.0,0.0,22,31.525275713477892,-0.0,0.0,0.0,0.0
2013-03-15 23:00:00+10:00,36.536650365314834,0.7640103571428571,0.0,0.0,0.0,36.536650365314834,0.0,0.0,0.0,23,27.914379294407887,-0.0,0.0,0.0,0.0
2013-03-16 00:00:00+10:00,33.50549800949989,0.7736110344827587,0.0,0.0,0.0,33.50549800949989,0.0,0.0,0.0,0,25.920222975989223,-0.0,0.0,0.0,0.0
2013-03-16 01:00:00+10:00,30.16543970791966,0.772823275862069,0.0,0.0,0.0,30.16543970791966,0.0,0.0,0.0,1,23.312553932894204,-0.0,0.0,0.0,0.0
2013-03-16 02:00:00+10:00,28.197945248740368,0.7761922413793104,0.0,0.0,0.0,28.197945248740368,0.0,0.0,0.0,2,21.887026324910863,-0.0,0.0,0.0,0.0
2013-03-16 03:00:00+10:00,28.011513160587775,0.7776506896551724,0.0,0.0,0.0,28.011513160587775,0.0,0.0,0.0,3,21.78317252761602,-0.0,0.0,0.0,0.0
2013-03-16 04:00:00+10:00,28.608239176931175,0.7764946551724138,0.0,0.0,0.0,28.608239176931175,0.0,0.0,0.0,4,22.21414481478111,-0.0,0.0,0.0,0.0
2013-03-16 05:00:00+10:00,32.38038657007888,0.7750186206896552,0.0,0.0,0.0,32.38038657007888,0.0,0.0,0.0,5,25.095402536940373,-0.0,0.0,0.0,0.0
2013-03-16 06:00:00+10:00,38.27554966917829,0.7651093103448275,7.3817596364512,0.0,7.3817596364512,30.89379003272709,0.0,0.0,68.2,6,23.99145084842739,-0.0,0.0,0.19285835736528753,0.19285835736528753
2013-03-16 07:00:00+10:00,39.72244900777403,0.6823387931034484,158.23757777626716,118.51512876849313,39.72244900777403,0.0,0.0,0.0,1186.31,7,1.9066775523731536,-0.0,0.0,1.0,1.0
2013-03-16 08:00:00+10:00,38.0132910373828,0.5199760344827586,158.59440117463086,120.58111013724806,38.0132910373828,0.0,0.0,0.0,1466.51,8,1.8246379697943744,-0.0,0.0,1.0,1.0
2013-03-16 09:00:00+10:00,37.58738951244343,0.4390313793103448,147.97812927592173,110.39073976347831,37.58738951244343,0.0,0.0,0.0,1735.8899999999999,9,1.8041946965972846,-0.0,0.0,1.0,1.0
2013-03-16 10:00:00+10:00,38.70730741686841,0.3967856896551724,119.62757892129535,80.92027150442695,38.70730741686841,0.0,0.0,0.0,1863.81,10,1.8579507560096837,-0.0,0.0,1.0,1.0
2013-03-16 11:00:00+10:00,39.20853846963464,0.3799951724137931,80.18012559738773,40.97158712775309,39.20853846963464,0.0,0.0,0.0,1976.3400000000001,11,1.8820098465424628,-0.0,0.0,1.0,1.0
2013-03-16 12:00:00+10:00,41.22467811038504,0.3781748275862069,40.38635898384554,0.0,40.38635898384554,0.8383191265395027,0.0,0.0,1957.8999999999999,12,2.255576422365882,-0.0,0.0,0.9796646289318552,0.9796646289318552
2013-03-16 13:00:00+10:00,43.19673040856607,0.3928581034482759,77.78263806970276,34.58590766113669,43.19673040856607,0.0,0.0,0.0,1720.69,13,2.0734430596111713,-0.0,0.0,1.0,1.0
2013-03-16 14:00:00+10:00,44.268168803358606,0.42795,103.70654950090315,59.438380697544545,44.268168803358606,0.0,0.0,0.0,1607.21,14,2.124872102561213,-0.0,0.0,1.0,1.0
2013-03-16 15:00:00+10:00,47.061775997792914,0.4833822413793103,107.51316263752234,60.45138663972943,47.061775997792914,0.0,0.0,0.0,1227.4899999999998,15,2.25896524789406,-0.0,0.0,1.0,1.0
2013-03-16 16:00:00+10:00,50.400204571746784,0.5935198275862069,74.57791718395934,24.17771261221256,50.400204571746784,0.0,0.0,0.0,675.17,16,2.4192098194438456,-0.0,0.0,1.0,1.0
2013-03-16 17:00:00+10:00,54.73750445210301,0.6875106896551725,18.01401686172527,0.0,18.01401686172527,36.723487590377744,0.0,0.0,141.56,17,26.11246308916658,-0.0,0.0,0.3290982488521757,0.3290982488521757
2013-03-16 18:00:00+10:00,57.114630151718394,0.6995050877192982,0.0,0.0,0.0,57.114630151718394,0.0,0.0,0.0,18,39.95197437433305,-0.0,0.0,0.0,0.0
2013-03-16 19:00:00+10:00,55.83789261677197,0.7119223214285714,0.0,0.0,0.0,55.83789261677197,0.0,0.0,0.0,19,39.752242135411585,-0.0,0.0,0.0,0.0
2013-03-16 20:00:00+10:00,53.755704798136875,0.72601875,0.0,0.0,0.0,53.755704798136875,0.0,0.0,0.0,20,39.02764960291234,-0.0,0.0,0.0,0.0
2013-03-16 21:00:00+10:00,46.74631434542457,0.7400783928571428,0.0,0.0,0.0,46.74631434542457,0.0,0.0,0.0,21,34.595937192756615,-0.0,0.0,0.0,0.0
2013-03-16 22:00:00+10:00,41.698893473018146,0.7546319642857143,0.0,0.0,0.0,41.698893473018146,0.0,0.0,0.0,22,31.467317890084434,-0.0,0.0,0.0,0.0
2013-03-16 23:00:00+10:00,36.47658728602197,0.7640103571428571,0.0,0.0,0.0,36.47658728602197,0.0,0.0,0.0,23,27.868490479746246,-0.0,0.0,0.0,0.0
2013-03-17 00:00:00+10:00,33.43554549626032,0.7736110344827587,0.0,0.0,0.0,33.43554549626032,0.0,0.0,0.0,0,25.86610693985729,-0.0,0.0,0.0,0.0
2013-03-17 01:00:00+10:00,30.12664102157032,0.772823275862069,0.0,0.0,0.0,30.12664102157032,0.0,0.0,0.0,1,23.282569405010566,-0.0,0.0,0.0,0.0
2013-03-17 02:00:00+10:00,28.150599691377,0.7761922413793104,0.0,0.0,0.0,28.150599691377,0.0,0.0,0.0,2,21.850277070621637,-0.0,0.0,0.0,0.0
2013-03-17 03:00:00+10:00,27.914406277036836,0.7776506896551724,0.0,0.0,0.0,27.914406277036836,0.0,0.0,0.0,3,21.707657292652367,-0.0,0.0,0.0,0.0
2013-03-17 04:00:00+10:00,28.47006142055354,0.7764946551724138,0.0,0.0,0.0,28.47006142055354,0.0,0.0,0.0,4,22.106850525490163,-0.0,0.0,0.0,0.0
2013-03-17 05:00:00+10:00,32.18757487182844,0.7750186206896552,0.0,0.0,0.0,32.18757487182844,0.0,0.0,0.0,5,24.945969880509484,-0.0,0.0,0.0,0.0
2013-03-17 06:00:00+10:00,38.101058305531495,0.7651093103448275,8.0528286943104,0.0,8.0528286943104,30.048229611221096,0.0,0.0,74.4,6,23.376716012251297,-0.0,0.0,0.21135446238093847,0.21135446238093847
2013-03-17 07:00:00+10:00,39.67370628372781,0.6823387931034484,175.69587938507547,136.02217310134768,39.67370628372781,0.0,0.0,0.0,1310.31,7,1.904337901618935,-0.0,0.0,1.0,1.0
2013-03-17 08:00:00+10:00,38.03211024849056,0.5199760344827586,167.91384458814457,129.881734339654,38.03211024849056,0.0,0.0,0.0,1551.8500000000001,8,1.8255412919275469,-0.0,0.0,1.0,1.0
2013-03-17 09:00:00+10:00,37.544762563851904,0.4390313793103448,154.23511678675638,116.69035422290447,37.544762563851904,0.0,0.0,0.0,1841.2400000000002,9,1.8021486030648914,-0.0,0.0,1.0,1.0
2013-03-17 10:00:00+10:00,38.60011843567168,0.3967856896551724,121.58931458137327,82.98919614570158,38.60011843567168,0.0,0.0,0.0,1971.6799999999998,10,1.8528056849122407,-0.0,0.0,1.0,1.0
2013-03-17 11:00:00+10:00,39.05589749334407,0.3799951724137931,83.3143615440795,44.258464050735434,39.05589749334407,0.0,0.0,0.0,1919.6799999999998,11,1.8746830796805154,-0.0,0.0,1.0,1.0
2013-03-17 12:00:00+10:00,41.03811534536959,0.3781748275862069,43.478778845232384,2.4406634998627936,41.03811534536959,0.0,0.0,0.0,1657.8,12,1.9698295365777403,-0.0,0.0,1.0,1.0
2013-03-17 13:00:00+10:00,42.977715432911396,0.3928581034482759,79.78878479721944,36.81106936430804,42.977715432911396,0.0,0.0,0.0,1640.01,13,2.0629303407797472,-0.0,0.0,1.0,1.0
2013-03-17 14:00:00+10:00,43.98166920612133,0.42795,95.11009042877808,51.12842122265675,43.98166920612133,0.0,0.0,0.0,1426.2,14,2.111120121893824,-0.0,0.0,1.0,1.0
2013-03-17 15:00:00+10:00,46.69879759372455,0.4833822413793103,91.29018151164524,44.591383917920695,46.69879759372455,0.0,0.0,0.0,1027.49,15,2.2415422844987782,-0.0,0.0,1.0,1.0
2013-03-17 16:00:00+10:00,50.04999953381685,0.5935198275862069,75.61829873734378,25.568299203526927,50.04999953381685,0.0,0.0,0.0,682.36,16,2.402399977623209,-0.0,0.0,1.0,1.0
2013-03-17 17:00:00+10:00,54.48780567361374,0.6875106896551725,29.90069947027864,0.0,29.90069947027864,24.587106203335104,0.0,0.0,222.76,17,18.339131917053262,-0.0,0.0,0.548759471970411,0.548759471970411
2013-03-17 18:00:00+10:00,56.964211040094206,0.6995050877192982,0.0,0.0,0.0,56.964211040094206,0.0,0.0,0.0,18,39.84675544046171,-0.0,0.0,0.0,0.0
2013-03-17 19:00:00+10:00,55.64077282788653,0.7119223214285714,0.0,0.0,0.0,55.64077282788653,0.0,0.0,0.0,19,39.611908157708754,-0.0,0.0,0.0,0.0
2013-03-17 20:00:00+10:00,53.57201554074661,0.72601875,0.0,0.0,0.0,53.57201554074661,0.0,0.0,0.0,20,38.894287757873435,-0.0,0.0,0.0,0.0
2013-03-17 21:00:00+10:00,46.66011425750294,0.7400783928571428,0.0,0.0,0.0,46.66011425750294,0.0,0.0,0.0,21,34.53214237022343,-0.0,0.0,0.0,0.0
2013-03-17 22:00:00+10:00,41.62209070539575,0.7546319642857143,0.0,0.0,0.0,41.62209070539575,0.0,0.0,0.0,22,31.40936006669097,-0.0,0.0,0.0,0.0
2013-03-17 23:00:00+10:00,36.41652420672911,0.7640103571428571,0.0,0.0,0.0,36.41652420672911,0.0,0.0,0.0,23,27.82260166508461,-0.0,0.0,0.0,0.0
2013-03-18 00:00:00+10:00,33.36559298302077,0.7736110344827587,0.0,0.0,0.0,33.36559298302077,0.0,0.0,0.0,0,25.81199090372537,-0.0,0.0,0.0,0.0
2013-03-18 01:00:00+10:00,30.08784233522098,0.772823275862069,0.0,0.0,0.0,30.08784233522098,0.0,0.0,0.0,1,23.25258487712692,-0.0,0.0,0.0,0.0
2013-03-18 02:00:00+10:00,28.10325413401363,0.7761922413793104,0.0,0.0,0.0,28.10325413401363,0.0,0.0,0.0,2,21.81352781633241,-0.0,0.0,0.0,0.0
2013-03-18 03:00:00+10:00,27.817299393485897,0.7776506896551724,0.0,0.0,0.0,27.817299393485897,0.0,0.0,0.0,3,21.632142057688714,-0.0,0.0,0.0,0.0
2013-03-18 04:00:00+10:00,28.331883664175912,0.7764946551724138,0.0,0.0,0.0,28.331883664175912,0.0,0.0,0.0,4,21.99955623619922,-0.0,0.0,0.0,0.0
2013-03-18 05:00:00+10:00,31.994763173577997,0.7750186206896552,0.0,0.0,0.0,31.994763173577997,0.0,0.0,0.0,5,24.796537224078595,-0.0,0.0,0.0,0.0
2013-03-18 06:00:00+10:00,37.9265669418847,0.7651093103448275,8.5940134183904,0.0,8.5940134183904,29.3325535234943,0.0,0.0,79.4,6,22.855122441096203,-0.0,0.0,0.2265961333004145,0.2265961333004145
2013-03-18 07:00:00+10:00,39.62496355968158,0.6823387931034484,119.48989038123923,79.86492682155765,39.62496355968158,0.0,0.0,0.0,907.77,7,1.901998250864716,-0.0,0.0,1.0,1.0
2013-03-18 08:00:00+10:00,38.050929459598336,0.5199760344827586,130.39900946004758,92.34808000044924,38.050929459598336,0.0,0.0,0.0,1204.55,8,1.8264446140607202,-0.0,0.0,1.0,1.0
2013-03-18 09:00:00+10:00,37.50213561526035,0.4390313793103448,104.46674658981226,66.9646109745519,37.50213561526035,0.0,0.0,0.0,1160.01,9,1.800102509532497,-0.0,0.0,1.0,1.0
2013-03-18 10:00:00+10:00,38.49292945447495,0.3967856896551724,105.29586185955922,66.80293240508428,38.49292945447495,0.0,0.0,0.0,1372.4499999999998,10,1.8476606138147975,-0.0,0.0,1.0,1.0
2013-03-18 11:00:00+10:00,38.90325651705351,0.3799951724137931,92.64018843231689,53.73693191526338,38.90325651705351,0.0,0.0,0.0,1250.94,11,1.8673563128185684,-0.0,0.0,1.0,1.0
2013-03-18 12:00:00+10:00,40.85155258035415,0.3781748275862069,71.69525363183722,30.843701051483066,40.85155258035415,0.0,0.0,0.0,1359.6699999999998,12,1.9608745238569993,-0.0,0.0,1.0,1.0
2013-03-18 13:00:00+10:00,42.75870045725673,0.3928581034482759,84.29606995950405,41.53736950224732,42.75870045725673,0.0,0.0,0.0,1220.6999999999998,13,2.0524176219483232,-0.0,0.0,1.0,1.0
2013-03-18 14:00:00+10:00,43.695169608884044,0.42795,92.88849937825427,49.19332976937022,43.695169608884044,0.0,0.0,0.0,1141.1100000000001,14,2.097368141226434,-0.0,0.0,1.0,1.0
2013-03-18 15:00:00+10:00,46.3358191896562,0.4833822413793103,71.78154450907797,25.445725319421776,46.3358191896562,0.0,0.0,0.0,723.5699999999999,15,2.2241193211034975,-0.0,0.0,1.0,1.0
2013-03-18 16:00:00+10:00,49.69979449588691,0.5935198275862069,36.23665903044038,0.0,36.23665903044038,13.463135465446534,0.0,0.0,331.77,16,9.729997473682714,-0.0,0.0,0.7291108423685589,0.7291108423685589
2013-03-18 17:00:00+10:00,54.23810689512447,0.6875106896551725,8.961218561456915,0.0,8.961218561456915,45.27688833366755,0.0,0.0,77.83,17,31.558483214669945,-0.0,0.0,0.16521997308616335,0.16521997308616335
2013-03-18 18:00:00+10:00,56.81379192847002,0.6995050877192982,0.0,0.0,0.0,56.81379192847002,0.0,0.0,0.0,18,39.74153650659038,-0.0,0.0,0.0,0.0
2013-03-18 19:00:00+10:00,55.443653039001084,0.7119223214285714,0.0,0.0,0.0,55.443653039001084,0.0,0.0,0.0,19,39.471574180005916,-0.0,0.0,0.0,0.0
2013-03-18 20:00:00+10:00,53.38832628335635,0.72601875,0.0,0.0,0.0,53.38832628335635,0.0,0.0,0.0,20,38.76092591283452,-0.0,0.0,0.0,0.0
2013-03-18 21:00:00+10:00,46.5739141695813,0.7400783928571428,0.0,0.0,0.0,46.5739141695813,0.0,0.0,0.0,21,34.46834754769024,-0.0,0.0,0.0,0.0
2013-03-18 22:00:00+10:00,41.54528793777337,0.7546319642857143,0.0,0.0,0.0,41.54528793777337,0.0,0.0,0.0,22,31.35140224329751,-0.0,0.0,0.0,0.0
2013-03-18 23:00:00+10:00,36.35646112743623,0.7640103571428571,0.0,0.0,0.0,36.35646112743623,0.0,0.0,0.0,23,27.77671285042296,-0.0,0.0,0.0,0.0
2013-03-19 00:00:00+10:00,33.295640469781205,0.7736110344827587,0.0,0.0,0.0,33.295640469781205,0.0,0.0,0.0,0,25.757874867593443,-0.0,0.0,0.0,0.0
2013-03-19 01:00:00+10:00,30.04904364887164,0.772823275862069,0.0,0.0,0.0,30.04904364887164,0.0,0.0,0.0,1,23.22260034924328,-0.0,0.0,0.0,0.0
2013-03-19 02:00:00+10:00,28.055908576650253,0.7761922413793104,0.0,0.0,0.0,28.055908576650253,0.0,0.0,0.0,2,21.77677856204318,-0.0,0.0,0.0,0.0
2013-03-19 03:00:00+10:00,27.720192509934943,0.7776506896551724,0.0,0.0,0.0,27.720192509934943,0.0,0.0,0.0,3,21.55662682272505,-0.0,0.0,0.0,0.0
2013-03-19 04:00:00+10:00,28.193705907798286,0.7764946551724138,0.0,0.0,0.0,28.193705907798286,0.0,0.0,0.0,4,21.892261946908274,-0.0,0.0,0.0,0.0
2013-03-19 05:00:00+10:00,31.80195147532756,0.7750186206896552,0.0,0.0,0.0,31.80195147532756,0.0,0.0,0.0,5,24.647104567647713,-0.0,0.0,0.0,0.0
2013-03-19 06:00:00+10:00,37.75207557823791,0.7651093103448275,9.4707326714,0.0,9.4707326714,28.281342906837907,0.0,0.0,87.5,6,22.09291393530353,-0.0,0.0,0.250866542470565,0.250866542470565
2013-03-19 07:00:00+10:00,39.576220835635354,0.6823387931034484,35.82127567410088,0.0,35.82127567410088,3.754945161534472,0.0,0.0,317.8,7,4.281565982047907,-0.0,0.0,0.9051211792775972,0.9051211792775972
2013-03-19 08:00:00+10:00,38.069748670706105,0.5199760344827586,74.28629775427173,36.216549083565624,38.069748670706105,0.0,0.0,0.0,686.13,8,1.8273479361938931,-0.0,0.0,1.0,1.0
2013-03-19 09:00:00+10:00,37.45950866666882,0.4390313793103448,92.09497545280506,54.63546678613624,37.45950866666882,0.0,0.0,0.0,927.51,9,1.7980564160001034,-0.0,0.0,1.0,1.0
2013-03-19 10:00:00+10:00,38.385740473278226,0.3967856896551724,96.66456567114838,58.278825197870155,38.385740473278226,0.0,0.0,0.0,1136.26,10,1.842515542717355,-0.0,0.0,1.0,1.0
2013-03-19 11:00:00+10:00,38.75061554076292,0.3799951724137931,93.94498760612612,55.1943720653632,38.75061554076292,0.0,0.0,0.0,1218.95,11,1.8600295459566203,-0.0,0.0,1.0,1.0
2013-03-19 12:00:00+10:00,40.66498981533869,0.3781748275862069,84.80663418854215,44.141644373203455,40.66498981533869,0.0,0.0,0.0,1112.52,12,1.9519195111362573,-0.0,0.0,1.0,1.0
2013-03-19 13:00:00+10:00,42.53968548160205,0.3928581034482759,82.64062030970442,40.10093482810237,42.53968548160205,0.0,0.0,0.0,961.9200000000001,13,2.0419049031168983,-0.0,0.0,1.0,1.0
2013-03-19 14:00:00+10:00,43.408670011646755,0.42795,77.64908150430352,34.24041149265677,43.408670011646755,0.0,0.0,0.0,827.62,14,2.0836161605590444,-0.0,0.0,1.0,1.0
2013-03-19 15:00:00+10:00,45.972840785587834,0.4833822413793103,57.00211296454422,11.029272178956383,45.972840785587834,0.0,0.0,0.0,556.48,15,2.206696357708216,-0.0,0.0,1.0,1.0
2013-03-19 16:00:00+10:00,49.349589457956974,0.5935198275862069,19.913643724156238,0.0,19.913643724156238,29.435945733800736,0.0,0.0,183.7,16,18.426672335521857,-0.0,0.0,0.403521973391927,0.403521973391927
2013-03-19 17:00:00+10:00,53.988408116635185,0.6875106896551725,7.8514743291420634,0.0,7.8514743291420634,46.13693378749312,0.0,0.0,70.41,17,32.09650593461324,-0.0,0.0,0.14542889118308394,0.14542889118308394
2013-03-19 18:00:00+10:00,56.663372816845815,0.6995050877192982,0.0,0.0,0.0,56.663372816845815,0.0,0.0,0.0,18,39.63631757271903,-0.0,0.0,0.0,0.0
2013-03-19 19:00:00+10:00,55.24653325011565,0.7119223214285714,0.0,0.0,0.0,55.24653325011565,0.0,0.0,0.0,19,39.331240202303086,-0.0,0.0,0.0,0.0
2013-03-19 20:00:00+10:00,53.204637025966086,0.72601875,0.0,0.0,0.0,53.204637025966086,0.0,0.0,0.0,20,38.62756406779562,-0.0,0.0,0.0,0.0
2013-03-19 21:00:00+10:00,46.487714081659675,0.7400783928571428,0.0,0.0,0.0,46.487714081659675,0.0,0.0,0.0,21,34.40455272515706,-0.0,0.0,0.0,0.0
2013-03-19 22:00:00+10:00,41.468485170150984,0.7546319642857143,0.0,0.0,0.0,41.468485170150984,0.0,0.0,0.0,22,31.293444419904052,-0.0,0.0,0.0,0.0
2013-03-19 23:00:00+10:00,36.29639804814336,0.7640103571428571,0.0,0.0,0.0,36.29639804814336,0.0,0.0,0.0,23,27.730824035761312,-0.0,0.0,0.0,0.0
2013-03-20 00:00:00+10:00,33.225687956541655,0.7736110344827587,0.0,0.0,0.0,33.225687956541655,0.0,0.0,0.0,0,25.703758831461528,-0.0,0.0,0.0,0.0
2013-03-20 01:00:00+10:00,30.0102449625223,0.772823275862069,0.0,0.0,0.0,30.0102449625223,0.0,0.0,0.0,1,23.192615821359638,-0.0,0.0,0.0,0.0
2013-03-20 02:00:00+10:00,28.00856301928689,0.7761922413793104,0.0,0.0,0.0,28.00856301928689,0.0,0.0,0.0,2,21.740029307753957,-0.0,0.0,0.0,0.0
2013-03-20 03:00:00+10:00,27.623085626384004,0.7776506896551724,0.0,0.0,0.0,27.623085626384004,0.0,0.0,0.0,3,21.4811115877614,-0.0,0.0,0.0,0.0
2013-03-20 04:00:00+10:00,28.05552815142065,0.7764946551724138,0.0,0.0,0.0,28.05552815142065,0.0,0.0,0.0,4,21.784967657617326,-0.0,0.0,0.0,0.0
2013-03-20 05:00:00+10:00,31.609139777077125,0.7750186206896552,0.0,0.0,0.0,31.609139777077125,0.0,0.0,0.0,5,24.49767191121683,-0.0,0.0,0.0,0.0
2013-03-20 06:00:00+10:00,37.57758421459113,0.7651093103448275,7.5549387481568,0.0,7.5549387481568,30.022645466434327,0.0,0.0,69.8,6,23.333242627462358,-0.0,0.0,0.20104908035102662,0.20104908035102662
2013-03-20 07:00:00+10:00,39.527478111589126,0.6823387931034484,125.69415732347444,86.16667921188531,39.527478111589126,0.0,0.0,0.0,949.1800000000001,7,1.897318949356278,-0.0,0.0,1.0,1.0
2013-03-20 08:00:00+10:00,38.088567881813866,0.5199760344827586,143.72828914502355,105.63972126320968,38.088567881813866,0.0,0.0,0.0,1326.47,8,1.8282512583270656,-0.0,0.0,1.0,1.0
2013-03-20 09:00:00+10:00,37.41688171807728,0.4390313793103448,127.34935120370184,89.93246948562457,37.41688171807728,0.0,0.0,0.0,1479.91,9,1.7960103224677093,-0.0,0.0,1.0,1.0
2013-03-20 10:00:00+10:00,38.2785514920815,0.3967856896551724,102.59110965165667,64.31255815957516,38.2785514920815,0.0,0.0,0.0,1552.01,10,1.837370471619912,-0.0,0.0,1.0,1.0
2013-03-20 11:00:00+10:00,38.59797456447236,0.3799951724137931,68.86115289172973,30.26317832725737,38.59797456447236,0.0,0.0,0.0,1491.35,11,1.8527027790946733,-0.0,0.0,1.0,1.0
2013-03-20 12:00:00+10:00,40.47842705032326,0.3781748275862069,47.72089182384342,7.242464773520155,40.47842705032326,0.0,0.0,0.0,1319.92,12,1.9429644984155165,-0.0,0.0,1.0,1.0
2013-03-20 13:00:00+10:00,42.320670505947376,0.3928581034482759,73.7393299524075,31.418659446460126,42.320670505947376,0.0,0.0,0.0,1232.97,13,2.0313921842854743,-0.0,0.0,1.0,1.0
2013-03-20 14:00:00+10:00,43.12217041440947,0.42795,72.56571063490458,29.44354022049511,43.12217041440947,0.0,0.0,0.0,992.85,14,2.0698641798916544,-0.0,0.0,1.0,1.0
