Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-03-20 02:00:00+10:00,28.00856301928689,0.7761922413793104,0.0,0.0,0.0,28.00856301928689,0.0,0.0,0.0,2,21.740029307753957,-0.0,0.0,0.0,0.0
2013-03-20 03:00:00+10:00,27.623085626384004,0.7776506896551724,0.0,0.0,0.0,27.623085626384004,0.0,0.0,0.0,3,21.4811115877614,-0.0,0.0,0.0,0.0
2013-03-20 04:00:00+10:00,28.05552815142065,0.7764946551724138,0.0,0.0,0.0,28.05552815142065,0.0,0.0,0.0,4,21.784967657617326,-0.0,0.0,0.0,0.0
2013-03-20 05:00:00+10:00,31.609139777077125,0.7750186206896552,0.0,0.0,0.0,31.609139777077125,0.0,0.0,0.0,5,24.49767191121683,-0.0,0.0,0.0,0.0
2013-03-20 06:00:00+10:00,37.57758421459113,0.7651093103448275,12.994991972259005,0.0,12.994991972259005,24.582592242332122,0.0,0.0,69.8,6,19.432129811687272,-0.0,0.0,0.3458176528339237,0.3458176528339237
2013-03-20 07:00:00+10:00,39.527478111589126,0.6823387931034484,81.3440499524441,41.81657184085497,39.527478111589126,0.0,0.0,0.0,949.1800000000001,7,1.897318949356278,-0.0,0.0,1.0,1.0
2013-03-20 08:00:00+10:00,38.088567881813866,0.5199760344827586,120.18129528407493,82.09272740226106,38.088567881813866,0.0,0.0,0.0,1326.47,8,1.8282512583270656,-0.0,0.0,1.0,1.0
2013-03-20 09:00:00+10:00,37.41688171807728,0.4390313793103448,151.88346802409458,114.4665863060173,37.41688171807728,0.0,0.0,0.0,1479.91,9,1.7960103224677093,-0.0,0.0,1.0,1.0
2013-03-20 10:00:00+10:00,38.2785514920815,0.3967856896551724,170.71563952055126,132.43708802846976,38.2785514920815,0.0,0.0,0.0,1552.01,10,1.837370471619912,-0.0,0.0,1.0,1.0
2013-03-20 11:00:00+10:00,38.59797456447236,0.3799951724137931,166.7842267628614,128.18625219838904,38.59797456447236,0.0,0.0,0.0,1491.35,11,1.8527027790946733,-0.0,0.0,1.0,1.0
2013-03-20 12:00:00+10:00,40.47842705032326,0.3781748275862069,136.5234506786827,96.04502362835944,40.47842705032326,0.0,0.0,0.0,1319.92,12,1.9429644984155165,-0.0,0.0,1.0,1.0
2013-03-20 13:00:00+10:00,42.320670505947376,0.3928581034482759,136.99380995896507,94.6731394530177,42.320670505947376,0.0,0.0,0.0,1232.97,13,2.0313921842854743,-0.0,0.0,1.0,1.0
2013-03-20 14:00:00+10:00,43.12217041440947,0.42795,100.09967513248684,56.97750471807737,43.12217041440947,0.0,0.0,0.0,992.85,14,2.0698641798916544,-0.0,0.0,1.0,1.0
2013-03-20 15:00:00+10:00,45.609862381519484,0.4833822413793103,71.92035790945658,26.3104955279371,45.609862381519484,0.0,0.0,0.0,684.49,15,2.189273394312935,-0.0,0.0,1.0,1.0
2013-03-20 16:00:00+10:00,48.999384420027035,0.5935198275862069,37.96844405671809,0.0,37.96844405671809,11.030940363308943,0.0,0.0,418.32,16,8.369567137267323,-0.0,0.0,0.7748759398944536,0.7748759398944536
2013-03-20 17:00:00+10:00,53.73870933814592,0.6875106896551725,8.307408726347255,0.0,8.307408726347255,45.43130061179866,0.0,0.0,139.11,17,31.633260434413828,-0.0,0.0,0.15458891418611573,0.15458891418611573
2013-03-20 18:00:00+10:00,56.51295370522164,0.6995050877192982,0.0,0.0,0.0,56.51295370522164,0.0,0.0,0.0,18,39.5310986388477,-0.0,0.0,0.0,0.0
2013-03-20 19:00:00+10:00,55.0494134612302,0.7119223214285714,0.0,0.0,0.0,55.0494134612302,0.0,0.0,0.0,19,39.190906224600255,-0.0,0.0,0.0,0.0
2013-03-20 20:00:00+10:00,53.02094776857583,0.72601875,0.0,0.0,0.0,53.02094776857583,0.0,0.0,0.0,20,38.49420222275672,-0.0,0.0,0.0,0.0
2013-03-20 21:00:00+10:00,46.40151399373804,0.7400783928571428,0.0,0.0,0.0,46.40151399373804,0.0,0.0,0.0,21,34.34075790262387,-0.0,0.0,0.0,0.0
2013-03-20 22:00:00+10:00,41.391682402528595,0.7546319642857143,0.0,0.0,0.0,41.391682402528595,0.0,0.0,0.0,22,31.23548659651059,-0.0,0.0,0.0,0.0
2013-03-20 23:00:00+10:00,36.236334968850485,0.7640103571428571,0.0,0.0,0.0,36.236334968850485,0.0,0.0,0.0,23,27.684935221099664,-0.0,0.0,0.0,0.0
2013-03-21 00:00:00+10:00,33.1557354433021,0.7736110344827587,0.0,0.0,0.0,33.1557354433021,0.0,0.0,0.0,0,25.649642795329605,-0.0,0.0,0.0,0.0
2013-03-21 01:00:00+10:00,29.97144627617296,0.772823275862069,0.0,0.0,0.0,29.97144627617296,0.0,0.0,0.0,1,23.162631293475997,-0.0,0.0,0.0,0.0
2013-03-21 02:00:00+10:00,27.961217461923518,0.7761922413793104,0.0,0.0,0.0,27.961217461923518,0.0,0.0,0.0,2,21.703280053464727,-0.0,0.0,0.0,0.0
2013-03-21 03:00:00+10:00,27.52597874283306,0.7776506896551724,0.0,0.0,0.0,27.52597874283306,0.0,0.0,0.0,3,21.405596352797744,-0.0,0.0,0.0,0.0
2013-03-21 04:00:00+10:00,27.91735039504303,0.7764946551724138,0.0,0.0,0.0,27.91735039504303,0.0,0.0,0.0,4,21.67767336832639,-0.0,0.0,0.0,0.0
2013-03-21 05:00:00+10:00,31.416328078826684,0.7750186206896552,0.0,0.0,0.0,31.416328078826684,0.0,0.0,0.0,5,24.34823925478594,-0.0,0.0,0.0,0.0
2013-03-21 06:00:00+10:00,37.40309285094433,0.7651093103448275,11.598681946586476,0.0,11.598681946586476,25.80441090435786,0.0,0.0,62.3,6,20.29993176432394,-0.0,0.0,0.31009954157557423,0.31009954157557423
2013-03-21 07:00:00+10:00,39.478735387542905,0.6823387931034484,84.3023700423829,44.82363465484,39.478735387542905,0.0,0.0,0.0,1023.51,7,1.8949792986020595,-0.0,0.0,1.0,1.0
2013-03-21 08:00:00+10:00,38.107387092921634,0.5199760344827586,122.31587605408886,84.20848896116723,38.107387092921634,0.0,0.0,0.0,1354.8,8,1.8291545804602385,-0.0,0.0,1.0,1.0
2013-03-21 09:00:00+10:00,37.374254769485745,0.4390313793103448,125.40673865282676,88.03248388334102,37.374254769485745,0.0,0.0,0.0,1144.74,9,1.7939642289353157,-0.0,0.0,1.0,1.0
2013-03-21 10:00:00+10:00,38.17136251088477,0.3967856896551724,171.80943810895417,133.6380755980694,38.17136251088477,0.0,0.0,0.0,1507.6599999999999,10,1.832225400522469,-0.0,0.0,1.0,1.0
2013-03-21 11:00:00+10:00,38.44533358818178,0.3799951724137931,192.47036126833115,154.02502768014938,38.44533358818178,0.0,0.0,0.0,1568.5,11,1.8453760122327256,-0.0,0.0,1.0,1.0
2013-03-21 12:00:00+10:00,40.29186428530781,0.3781748275862069,159.08911708705668,118.79725280174887,40.29186428530781,0.0,0.0,0.0,1558.19,12,1.934009485694775,-0.0,0.0,1.0,1.0
2013-03-21 13:00:00+10:00,42.1016555302927,0.3928581034482759,149.21510040394372,107.11344487365102,42.1016555302927,0.0,0.0,0.0,1582.87,13,2.02087946545405,-0.0,0.0,1.0,1.0
2013-03-21 14:00:00+10:00,42.835670817172186,0.42795,120.33696402243358,77.50129320526139,42.835670817172186,0.0,0.0,0.0,1281.45,14,2.056112199224265,-0.0,0.0,1.0,1.0
2013-03-21 15:00:00+10:00,45.24688397745112,0.4833822413793103,75.37747708843924,30.130593110988116,45.24688397745112,0.0,0.0,0.0,812.11,15,2.1718504309176536,-0.0,0.0,1.0,1.0
2013-03-21 16:00:00+10:00,48.6491793820971,0.5935198275862069,46.19245170457916,0.0,46.19245170457916,2.4567276775179394,0.0,0.0,639.2500000000001,16,3.67535426940651,-0.0,0.0,0.9495011486581824,0.9495011486581824
2013-03-21 17:00:00+10:00,53.489010559656656,0.6875106896551725,12.566118271268984,0.0,12.566118271268984,40.92289228838767,0.0,0.0,215.97,17,28.73809957689466,-0.0,0.0,0.23492897213445194,0.23492897213445194
2013-03-21 18:00:00+10:00,56.36253459359744,0.6995050877192982,0.0,0.0,0.0,56.36253459359744,0.0,0.0,0.0,18,39.42587970497635,-0.0,0.0,0.0,0.0
2013-03-21 19:00:00+10:00,54.85229367234477,0.7119223214285714,0.0,0.0,0.0,54.85229367234477,0.0,0.0,0.0,19,39.050572246897424,-0.0,0.0,0.0,0.0
2013-03-21 20:00:00+10:00,52.83725851118556,0.72601875,0.0,0.0,0.0,52.83725851118556,0.0,0.0,0.0,20,38.36084037771781,-0.0,0.0,0.0,0.0
2013-03-21 21:00:00+10:00,46.31531390581641,0.7400783928571428,0.0,0.0,0.0,46.31531390581641,0.0,0.0,0.0,21,34.27696308009069,-0.0,0.0,0.0,0.0
2013-03-21 22:00:00+10:00,41.314879634906205,0.7546319642857143,0.0,0.0,0.0,41.314879634906205,0.0,0.0,0.0,22,31.177528773117125,-0.0,0.0,0.0,0.0
2013-03-21 23:00:00+10:00,36.17627188955762,0.7640103571428571,0.0,0.0,0.0,36.17627188955762,0.0,0.0,0.0,23,27.63904640643802,-0.0,0.0,0.0,0.0
2013-03-22 00:00:00+10:00,33.085782930062535,0.7736110344827587,0.0,0.0,0.0,33.085782930062535,0.0,0.0,0.0,0,25.59552675919768,-0.0,0.0,0.0,0.0
2013-03-22 01:00:00+10:00,29.93264758982362,0.772823275862069,0.0,0.0,0.0,29.93264758982362,0.0,0.0,0.0,1,23.132646765592355,-0.0,0.0,0.0,0.0
2013-03-22 02:00:00+10:00,27.91387190456014,0.7761922413793104,0.0,0.0,0.0,27.91387190456014,0.0,0.0,0.0,2,21.666530799175494,-0.0,0.0,0.0,0.0
2013-03-22 03:00:00+10:00,27.428871859282122,0.7776506896551724,0.0,0.0,0.0,27.428871859282122,0.0,0.0,0.0,3,21.33008111783409,-0.0,0.0,0.0,0.0
2013-03-22 04:00:00+10:00,27.779172638665397,0.7764946551724138,0.0,0.0,0.0,27.779172638665397,0.0,0.0,0.0,4,21.57037907903544,-0.0,0.0,0.0,0.0
2013-03-22 05:00:00+10:00,31.223516380576246,0.7750186206896552,0.0,0.0,0.0,31.223516380576246,0.0,0.0,0.0,5,24.19880659835506,-0.0,0.0,0.0,0.0
2013-03-22 06:00:00+10:00,37.22860148729754,0.7651093103448275,12.194440890873421,0.0,12.194440890873421,25.034160596424115,0.0,0.0,65.5,6,19.739202511753636,-0.0,0.0,0.327555707270771,0.327555707270771
2013-03-22 07:00:00+10:00,39.42999266349667,0.6823387931034484,93.74554990081316,54.31555723731649,39.42999266349667,0.0,0.0,0.0,1099.67,7,1.8926396478478402,-0.0,0.0,1.0,1.0
2013-03-22 08:00:00+10:00,38.1262063040294,0.5199760344827586,123.50374272096684,85.37753641693743,38.1262063040294,0.0,0.0,0.0,1223.8100000000002,8,1.8300579025934114,-0.0,0.0,1.0,1.0
2013-03-22 09:00:00+10:00,37.331627820894205,0.4390313793103448,150.9732891672914,113.6416613463972,37.331627820894205,0.0,0.0,0.0,1393.75,9,1.7919181354029219,-0.0,0.0,1.0,1.0
2013-03-22 10:00:00+10:00,38.06417352968805,0.3967856896551724,187.46060780391178,149.39643427422374,38.06417352968805,0.0,0.0,0.0,1774.06,10,1.8270803294250264,-0.0,0.0,1.0,1.0
2013-03-22 11:00:00+10:00,38.29269261189122,0.3799951724137931,175.52112930482355,137.22843669293232,38.29269261189122,0.0,0.0,0.0,1565.3700000000001,11,1.8380492453707786,-0.0,0.0,1.0,1.0
2013-03-22 12:00:00+10:00,40.10530152029237,0.3781748275862069,150.07948092166433,109.97417940137196,40.10530152029237,0.0,0.0,0.0,1572.5,12,1.925054472974034,-0.0,0.0,1.0,1.0
2013-03-22 13:00:00+10:00,41.88264055463803,0.3928581034482759,132.70210538410748,90.81946482946945,41.88264055463803,0.0,0.0,0.0,1360.6599999999999,13,2.0103667466226254,-0.0,0.0,1.0,1.0
2013-03-22 14:00:00+10:00,42.5491712199349,0.42795,122.19664044805356,79.64746922811867,42.5491712199349,0.0,0.0,0.0,1331.55,14,2.042360218556875,-0.0,0.0,1.0,1.0
2013-03-22 15:00:00+10:00,44.88390557338276,0.4833822413793103,91.59317200558272,46.709266432199954,44.88390557338276,0.0,0.0,0.0,1156.2399999999998,15,2.1544274675223725,-0.0,0.0,1.0,1.0
2013-03-22 16:00:00+10:00,48.298974344167156,0.5935198275862069,41.17162812219963,0.0,41.17162812219963,7.127346221967528,0.0,0.0,485.26,16,6.206459450674952,-0.0,0.0,0.852432762418934,0.852432762418934
2013-03-22 17:00:00+10:00,53.23931178116737,0.6875106896551725,10.967404080936948,0.0,10.967404080936948,42.27190770023043,0.0,0.0,167.29,17,29.588823811910192,-0.0,0.0,0.2060019882679345,0.2060019882679345
2013-03-22 18:00:00+10:00,56.21211548197325,0.6995050877192982,0.0,0.0,0.0,56.21211548197325,0.0,0.0,0.0,18,39.32066077110502,-0.0,0.0,0.0,0.0
2013-03-22 19:00:00+10:00,54.65517388345933,0.7119223214285714,0.0,0.0,0.0,54.65517388345933,0.0,0.0,0.0,19,38.91023826919459,-0.0,0.0,0.0,0.0
2013-03-22 20:00:00+10:00,52.6535692537953,0.72601875,0.0,0.0,0.0,52.6535692537953,0.0,0.0,0.0,20,38.227478532678894,-0.0,0.0,0.0,0.0
2013-03-22 21:00:00+10:00,46.22911381789476,0.7400783928571428,0.0,0.0,0.0,46.22911381789476,0.0,0.0,0.0,21,34.21316825755749,-0.0,0.0,0.0,0.0
2013-03-22 22:00:00+10:00,41.23807686728382,0.7546319642857143,0.0,0.0,0.0,41.23807686728382,0.0,0.0,0.0,22,31.11957094972367,-0.0,0.0,0.0,0.0
2013-03-22 23:00:00+10:00,36.11620881026476,0.7640103571428571,0.0,0.0,0.0,36.11620881026476,0.0,0.0,0.0,23,27.593157591776382,-0.0,0.0,0.0,0.0
2013-03-23 00:00:00+10:00,33.01583041682298,0.7736110344827587,0.0,0.0,0.0,33.01583041682298,0.0,0.0,0.0,0,25.541410723065756,-0.0,0.0,0.0,0.0
2013-03-23 01:00:00+10:00,29.89384890347427,0.772823275862069,0.0,0.0,0.0,29.89384890347427,0.0,0.0,0.0,1,23.102662237708707,-0.0,0.0,0.0,0.0
2013-03-23 02:00:00+10:00,27.866526347196775,0.7761922413793104,0.0,0.0,0.0,27.866526347196775,0.0,0.0,0.0,2,21.629781544886274,-0.0,0.0,0.0,0.0
2013-03-23 03:00:00+10:00,27.331764975731176,0.7776506896551724,0.0,0.0,0.0,27.331764975731176,0.0,0.0,0.0,3,21.254565882870434,-0.0,0.0,0.0,0.0
2013-03-23 04:00:00+10:00,27.640994882287764,0.7764946551724138,0.0,0.0,0.0,27.640994882287764,0.0,0.0,0.0,4,21.463084789744492,-0.0,0.0,0.0,0.0
2013-03-23 05:00:00+10:00,31.030704682325812,0.7750186206896552,0.0,0.0,0.0,31.030704682325812,0.0,0.0,0.0,5,24.049373941924177,-0.0,0.0,0.0,0.0
2013-03-23 06:00:00+10:00,37.05411012365074,0.7651093103448275,10.947070601272628,0.0,10.947070601272628,26.10703952237811,0.0,0.0,58.8,6,20.50019839297296,-0.0,0.0,0.2954347187057497,0.2954347187057497
2013-03-23 07:00:00+10:00,39.38124993945044,0.6823387931034484,104.89480776523476,65.51355782578432,39.38124993945044,0.0,0.0,0.0,1327.17,7,1.8902999970936212,-0.0,0.0,1.0,1.0
2013-03-23 08:00:00+10:00,38.14502551513718,0.5199760344827586,117.16127928688341,79.01625377174624,38.14502551513718,0.0,0.0,0.0,1261.2299999999998,8,1.8309612247265845,-0.0,0.0,1.0,1.0
2013-03-23 09:00:00+10:00,37.28900087230266,0.4390313793103448,167.778865278269,130.48986440596633,37.28900087230266,0.0,0.0,0.0,1664.35,9,1.7898720418705276,-0.0,0.0,1.0,1.0
2013-03-23 10:00:00+10:00,37.95698454849132,0.3967856896551724,181.13672296605216,143.17973841756083,37.95698454849132,0.0,0.0,0.0,1620.98,10,1.8219352583275834,-0.0,0.0,1.0,1.0
2013-03-23 11:00:00+10:00,38.14005163560064,0.3799951724137931,175.99772825791925,137.8576766223186,38.14005163560064,0.0,0.0,0.0,1555.13,11,1.830722478508831,-0.0,0.0,1.0,1.0
2013-03-23 12:00:00+10:00,39.91873875527693,0.3781748275862069,168.78010981336382,128.8613710580869,39.91873875527693,0.0,0.0,0.0,1709.35,12,1.9160994602532926,-0.0,0.0,1.0,1.0
2013-03-23 13:00:00+10:00,41.66362557898336,0.3928581034482759,143.57637735551302,101.91275177652966,41.66362557898336,0.0,0.0,0.0,1470.6200000000001,13,1.9998540277912011,-0.0,0.0,1.0,1.0
2013-03-23 14:00:00+10:00,42.26267162269762,0.42795,117.71277881319473,75.4501071904971,42.26267162269762,0.0,0.0,0.0,1179.1200000000001,14,2.0286082378894856,-0.0,0.0,1.0,1.0
2013-03-23 15:00:00+10:00,44.520927169314405,0.4833822413793103,78.7657493042266,34.2448221349122,44.520927169314405,0.0,0.0,0.0,815.7099999999999,15,2.1370045041270913,-0.0,0.0,1.0,1.0
2013-03-23 16:00:00+10:00,47.94876930623722,0.5935198275862069,50.10175070783963,2.1529814016024105,47.94876930623722,0.0,0.0,0.0,648.72,16,2.3015409266993863,-0.0,0.0,1.0,1.0
2013-03-23 17:00:00+10:00,52.9896130026781,0.6875106896551725,12.637830044420381,0.0,12.637830044420381,40.351782958257715,0.0,0.0,221.27999999999997,17,28.348897972579778,-0.0,0.0,0.23849636425504117,0.23849636425504117
2013-03-23 18:00:00+10:00,56.06169637034906,0.6995050877192982,0.0,0.0,0.0,56.06169637034906,0.0,0.0,0.0,18,39.21544183723368,-0.0,0.0,0.0,0.0
2013-03-23 19:00:00+10:00,54.45805409457389,0.7119223214285714,0.0,0.0,0.0,54.45805409457389,0.0,0.0,0.0,19,38.76990429149176,-0.0,0.0,0.0,0.0
2013-03-23 20:00:00+10:00,52.469879996405034,0.72601875,0.0,0.0,0.0,52.469879996405034,0.0,0.0,0.0,20,38.09411668763999,-0.0,0.0,0.0,0.0
2013-03-23 21:00:00+10:00,46.14291372997313,0.7400783928571428,0.0,0.0,0.0,46.14291372997313,0.0,0.0,0.0,21,34.1493734350243,-0.0,0.0,0.0,0.0
2013-03-23 22:00:00+10:00,41.16127409966144,0.7546319642857143,0.0,0.0,0.0,41.16127409966144,0.0,0.0,0.0,22,31.06161312633021,-0.0,0.0,0.0,0.0
2013-03-23 23:00:00+10:00,36.056145730971885,0.7640103571428571,0.0,0.0,0.0,36.056145730971885,0.0,0.0,0.0,23,27.547268777114734,-0.0,0.0,0.0,0.0
2013-03-24 00:00:00+10:00,32.94587790358342,0.7736110344827587,0.0,0.0,0.0,32.94587790358342,0.0,0.0,0.0,0,25.487294686933833,-0.0,0.0,0.0,0.0
2013-03-24 01:00:00+10:00,29.85505021712493,0.772823275862069,0.0,0.0,0.0,29.85505021712493,0.0,0.0,0.0,1,23.07267770982506,-0.0,0.0,0.0,0.0
2013-03-24 02:00:00+10:00,27.8191807898334,0.7761922413793104,0.0,0.0,0.0,27.8191807898334,0.0,0.0,0.0,2,21.59303229059704,-0.0,0.0,0.0,0.0
2013-03-24 03:00:00+10:00,27.234658092180233,0.7776506896551724,0.0,0.0,0.0,27.234658092180233,0.0,0.0,0.0,3,21.179050647906777,-0.0,0.0,0.0,0.0
2013-03-24 04:00:00+10:00,27.502817125910134,0.7764946551724138,0.0,0.0,0.0,27.502817125910134,0.0,0.0,0.0,4,21.355790500453544,-0.0,0.0,0.0,0.0
2013-03-24 05:00:00+10:00,30.837892984075367,0.7750186206896552,0.0,0.0,0.0,30.837892984075367,0.0,0.0,0.0,5,23.899941285493288,-0.0,0.0,0.0,0.0
2013-03-24 06:00:00+10:00,36.87961876000395,0.7651093103448275,9.97896231680634,0.0,9.97896231680634,26.90065644319761,0.0,0.0,53.6,6,21.06093289028477,-0.0,0.0,0.27058203561552413,0.27058203561552413
2013-03-24 07:00:00+10:00,39.33250721540422,0.6823387931034484,91.52019847253678,52.187691257132556,39.33250721540422,0.0,0.0,0.0,1050.03,7,1.8879603463394026,-0.0,0.0,1.0,1.0
2013-03-24 08:00:00+10:00,38.163844726244946,0.5199760344827586,132.1070503580932,93.94320563184826,38.163844726244946,0.0,0.0,0.0,1396.3899999999999,8,1.8318645468597574,-0.0,0.0,1.0,1.0
2013-03-24 09:00:00+10:00,37.246373923711126,0.4390313793103448,167.17488479791342,129.9285108742023,37.246373923711126,0.0,0.0,0.0,1589.5800000000002,9,1.787825948338134,-0.0,0.0,1.0,1.0
2013-03-24 10:00:00+10:00,37.84979556729459,0.3967856896551724,180.48705184385543,142.63725627656083,37.84979556729459,0.0,0.0,0.0,1569.26,10,1.8167901872301404,-0.0,0.0,1.0,1.0
2013-03-24 11:00:00+10:00,37.98741065931007,0.3799951724137931,197.40317401512564,159.41576335581556,37.98741065931007,0.0,0.0,0.0,1595.8700000000001,11,1.8233957116468835,-0.0,0.0,1.0,1.0
2013-03-24 12:00:00+10:00,39.732175990261474,0.3781748275862069,164.349266999122,124.61709100886051,39.732175990261474,0.0,0.0,0.0,1486.34,12,1.9071444475325507,-0.0,0.0,1.0,1.0
2013-03-24 13:00:00+10:00,41.444610603328684,0.3928581034482759,156.95417738211898,115.5095667787903,41.444610603328684,0.0,0.0,0.0,1510.7199999999998,13,1.989341308959777,-0.0,0.0,1.0,1.0
2013-03-24 14:00:00+10:00,41.97617202546033,0.42795,133.0585233914388,91.08235136597847,41.97617202546033,0.0,0.0,0.0,1429.84,14,2.014856257222096,-0.0,0.0,1.0,1.0
2013-03-24 15:00:00+10:00,44.15794876524604,0.4833822413793103,97.69126868273695,53.53331991749091,44.15794876524604,0.0,0.0,0.0,1160.63,15,2.11958154073181,-0.0,0.0,1.0,1.0
2013-03-24 16:00:00+10:00,47.59856426830728,0.5935198275862069,56.53546297243098,8.9368987041237,47.59856426830728,0.0,0.0,0.0,767.24,16,2.284731084878749,-0.0,0.0,1.0,1.0
2013-03-24 17:00:00+10:00,52.73991422418883,0.6875106896551725,13.795730959334739,0.0,13.795730959334739,38.94418326485409,0.0,0.0,243.44,17,27.43673738052533,-0.0,0.0,0.26158045879049635,0.26158045879049635
2013-03-24 18:00:00+10:00,55.91127725872487,0.6995050877192982,0.0,0.0,0.0,55.91127725872487,0.0,0.0,0.0,18,39.11022290336234,-0.0,0.0,0.0,0.0
2013-03-24 19:00:00+10:00,54.260934305688444,0.7119223214285714,0.0,0.0,0.0,54.260934305688444,0.0,0.0,0.0,19,38.629570313788925,-0.0,0.0,0.0,0.0
2013-03-24 20:00:00+10:00,52.28619073901477,0.72601875,0.0,0.0,0.0,52.28619073901477,0.0,0.0,0.0,20,37.960754842601084,-0.0,0.0,0.0,0.0
2013-03-24 21:00:00+10:00,46.056713642051506,0.7400783928571428,0.0,0.0,0.0,46.056713642051506,0.0,0.0,0.0,21,34.085578612491126,-0.0,0.0,0.0,0.0
2013-03-24 22:00:00+10:00,41.084471332039044,0.7546319642857143,0.0,0.0,0.0,41.084471332039044,0.0,0.0,0.0,22,31.003655302936743,-0.0,0.0,0.0,0.0
2013-03-24 23:00:00+10:00,35.99608265167901,0.7640103571428571,0.0,0.0,0.0,35.99608265167901,0.0,0.0,0.0,23,27.501379962453086,-0.0,0.0,0.0,0.0
2013-03-25 00:00:00+10:00,32.87592539034386,0.7736110344827587,0.0,0.0,0.0,32.87592539034386,0.0,0.0,0.0,0,25.433178650801906,-0.0,0.0,0.0,0.0
2013-03-25 01:00:00+10:00,29.81625153077559,0.772823275862069,0.0,0.0,0.0,29.81625153077559,0.0,0.0,0.0,1,23.042693181941424,-0.0,0.0,0.0,0.0
2013-03-25 02:00:00+10:00,27.77183523247003,0.7761922413793104,0.0,0.0,0.0,27.77183523247003,0.0,0.0,0.0,2,21.556283036307814,-0.0,0.0,0.0,0.0
2013-03-25 03:00:00+10:00,27.137551208629294,0.7776506896551724,0.0,0.0,0.0,27.137551208629294,0.0,0.0,0.0,3,21.103535412943128,-0.0,0.0,0.0,0.0
2013-03-25 04:00:00+10:00,27.364639369532505,0.7764946551724138,0.0,0.0,0.0,27.364639369532505,0.0,0.0,0.0,4,21.2484962111626,-0.0,0.0,0.0,0.0
2013-03-25 05:00:00+10:00,30.645081285824933,0.7750186206896552,0.0,0.0,0.0,30.645081285824933,0.0,0.0,0.0,5,23.750508629062406,-0.0,0.0,0.0,0.0
2013-03-25 06:00:00+10:00,36.705127396357156,0.7651093103448275,12.287528225918257,0.0,12.287528225918257,24.417599170438898,0.0,0.0,66.0,6,19.271933816415014,-0.0,0.0,0.33476326326925504,0.33476326326925504
2013-03-25 07:00:00+10:00,39.283764491358,0.6823387931034484,93.74630845242561,54.46254396106761,39.283764491358,0.0,0.0,0.0,1053.23,7,1.885620695585184,-0.0,0.0,1.0,1.0
2013-03-25 08:00:00+10:00,38.182663937352714,0.5199760344827586,120.13000365003849,81.94733971268577,38.182663937352714,0.0,0.0,0.0,1205.55,8,1.8327678689929303,-0.0,0.0,1.0,1.0
2013-03-25 09:00:00+10:00,37.203746975119586,0.4390313793103448,153.1394794789882,115.9357325038686,37.203746975119586,0.0,0.0,0.0,1370.83,9,1.7857798548057402,-0.0,0.0,1.0,1.0
2013-03-25 10:00:00+10:00,37.74260658609786,0.3967856896551724,167.85753512890128,130.11492854280343,37.74260658609786,0.0,0.0,0.0,1327.84,10,1.8116451161326972,-0.0,0.0,1.0,1.0
2013-03-25 11:00:00+10:00,37.8347696830195,0.3799951724137931,159.69893896001574,121.86416927699624,37.8347696830195,0.0,0.0,0.0,1093.8,11,1.816068944784936,-0.0,0.0,1.0,1.0
2013-03-25 12:00:00+10:00,39.545613225246036,0.3781748275862069,150.12230091986396,110.57668769461793,39.545613225246036,0.0,0.0,0.0,1073.22,12,1.8981894348118098,-0.0,0.0,1.0,1.0
2013-03-25 13:00:00+10:00,41.22559562767402,0.3928581034482759,152.32018462564827,111.09458899797426,41.22559562767402,0.0,0.0,0.0,1199.2799999999997,13,1.9788285901283529,-0.0,0.0,1.0,1.0
2013-03-25 14:00:00+10:00,41.68967242822304,0.42795,124.13835524705254,82.4486828188295,41.68967242822304,0.0,0.0,0.0,1017.9300000000001,14,2.001104276554706,-0.0,0.0,1.0,1.0
2013-03-25 15:00:00+10:00,43.794970361177675,0.4833822413793103,97.66034022981657,53.86536986863889,43.794970361177675,0.0,0.0,0.0,801.24,15,2.1021585773365286,-0.0,0.0,1.0,1.0
2013-03-25 16:00:00+10:00,47.24835923037734,0.5935198275862069,49.36295928277353,2.1146000523961916,47.24835923037734,0.0,0.0,0.0,551.97,16,2.267921243058112,-0.0,0.0,1.0,1.0
